api_version,time_stamp,data_time_stamp,sensor_index,last_modified,date_created,last_seen,private,is_owner,name,icon,location_type,model,hardware,led_brightness,firmware_version,rssi,uptime,pa_latency,memory,position_rating,latitude,longitude,altitude,channel_state,channel_flags,channel_flags_manual,channel_flags_auto,confidence,confidence_auto,confidence_manual,humidity,humidity_a,humidity_b,temperature,temperature_a,temperature_b,pressure,pressure_a,pressure_b,voc,voc_b,analog_input,pm1.0,pm1.0_a,pm1.0_b,pm1.0_atm,pm1.0_cf_1,pm2.5,pm2.5_a,pm2.5_b,pm2.5_atm,pm2.5_cf_1,pm2.5_alt,pm2.5_alt_a,pm2.5_alt_b,pm10.0,pm10.0_a,pm10.0_b,pm10.0_atm,pm10.0_cf_1,scattering_coefficient,scattering_coefficient_a,scattering_coefficient_b,deciviews,deciviews_a,deciviews_b,visual_range,visual_range_a,visual_range_b,0.3_um_count,0.3_um_count_a,0.3_um_count_b,0.5_um_count,0.5_um_count_a,0.5_um_count_b,1.0_um_count,1.0_um_count_a,1.0_um_count_b,2.5_um_count,2.5_um_count_a,2.5_um_count_b,5.0_um_count,5.0_um_count_a,5.0_um_count_b,10.0_um_count,10.0_um_count_a,10.0_um_count_b,pm1.0_atm_a,pm2.5_atm_a,pm10.0_atm_a,pm1.0_cf_1_a,pm2.5_cf_1_a,pm10.0_cf_1_a,pm1.0_atm_b,pm2.5_atm_b,pm10.0_atm_b,pm1.0_cf_1_b,pm2.5_cf_1_b,pm10.0_cf_1_b,primary_id_a,primary_key_a,primary_id_b,primary_key_b,secondary_id_a,secondary_key_a,secondary_id_b,secondary_key_b,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp
V1.0.11-0.0.27,7/13/2022 12:50,7/13/2022 12:49,135984,11/3/2021 14:52,11/3/2021 11:06,7/13/2022 12:49,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+PMSX003-B+PMSX003-A,35,7,-80,11510,589,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,None,None,None,None,None,None,None,None,None,None,None,0,4.5,5,4,4.5,4.5,6.5,6.8,6.2,6.5,6.5,4.9,4.8,4.9,7,7.1,6.8,7,7,15.2,14.3,16,10.4,10,10.7,138.4,143.3,133.5,1011,956,1067,294,289,299,48,47,49,2,1,3,0,0,0,0,0,0,4.95,6.76,7.14,4.95,6.76,7.14,4.04,6.24,6.76,4.04,6.24,6.76,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,6.5,6.9,6.5,6.1,8.2,7.7,6.2,7/13/2022 12:50,6.5,6.9,6.5,6.1,8.2,7.7,6.2,7/13/2022 12:50,6.5,6.9,6.5,6.1,8.2,7.7,6.2,7/13/2022 12:50
V1.0.11-0.0.27,7/13/2022 12:50,7/13/2022 12:49,151712,7/3/2022 19:57,6/29/2022 8:30,7/13/2022 12:49,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-61,1171,267,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,32,32,None,91,91,None,998.53,998.53,None,None,None,0.02,3,2.7,3.3,3,3,5.2,4.8,5.5,5.2,5.2,4.4,4.2,4.7,5.4,5.2,5.6,5.4,5.4,13.6,12.8,14.5,9.7,9.3,10.1,148.1,153.6,142.6,909,855,964,266,243,289,44,43,45,2,3,1,0,0,0,0,0,0,2.67,4.79,5.17,2.67,4.79,5.17,3.34,5.54,5.62,3.34,5.54,5.62,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,5.2,5.2,5.1,6,9.6,8.2,3.6,7/13/2022 12:50,5.2,5.2,5.1,6,9.6,8.2,3.6,7/13/2022 12:50,5.2,5.2,5.1,6,9.6,8.2,3.6,7/13/2022 12:50
V1.0.11-0.0.27,7/13/2022 12:50,7/13/2022 12:49,151710,7/13/2022 11:15,6/29/2022 8:29,7/13/2022 12:49,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-88,78,548,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,34,34,None,92,92,None,1004.26,1004.26,None,None,None,0.02,5.3,6.3,4.3,5.3,5.3,7.5,8.7,6.3,7.5,7.5,4.5,4.6,4.5,7.7,8.8,6.7,7.7,7.7,16.1,17.6,14.7,10.7,11.3,10.2,133.3,125.5,141.2,1075,1171,979,288,318,258,42,41,44,3,4,2,0,0,0,0,0,0,6.26,8.69,8.76,6.26,8.69,8.76,4.34,6.27,6.73,4.34,6.27,6.73,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,7.5,6.6,6.8,8,9.2,4.2,0.7,7/13/2022 12:50,7.5,6.6,6.8,8,9.2,4.2,0.7,7/13/2022 12:50,7.5,6.6,6.8,8,9.2,4.2,0.7,7/13/2022 12:50
V1.0.11-0.0.27,7/13/2022 13:00,7/13/2022 12:59,151708,7/12/2022 14:18,6/29/2022 8:29,7/13/2022 12:58,0,0,NH1,0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7,-74,3106,290,15072,5,43.192066,-71.54151,288,3,0,0,0,100,100,100,42,43,42,84,84,85,1002.1,1001.86,1002.35,26.3,26.27,0,0,0,0,0,0,2.6,2.7,2.5,2.6,2.6,1.7,1.6,1.8,2.7,2.7,2.8,2.7,2.7,None,None,None,None,None,None,None,None,None,276,304,248,240,247,234,6,4,9,0,0,0,0,0,0,0,0,0,0,2.7,2.7,0,2.7,2.7,0,2.46,2.78,0,2.46,2.78,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,2.6,2.6,2.4,3.2,6.6,4.9,1,7/13/2022 13:00,2.6,2.6,2.4,3.2,6.6,4.9,1,7/13/2022 13:00,2.6,2.6,2.4,3.2,6.6,4.9,1,7/13/2022 13:00
V1.0.11-0.0.27,7/13/2022 13:00,7/13/2022 12:59,143456,5/7/2022 10:46,1/25/2022 17:50,7/13/2022 12:57,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7,-79,32749,280,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,37,37,None,88,88,None,991.39,991.39,None,None,None,0.01,3.9,4.3,3.6,3.9,3.9,6.3,6.2,6.3,6.3,6.3,4.5,4.7,4.3,6.4,6.3,6.6,6.4,6.4,14.6,17.5,11.7,10,11.3,8.8,143.9,125.9,162,974,1166,782,251,268,234,45,44,47,2,1,3,0,0,0,0,0,0,4.29,6.2,6.29,4.29,6.2,6.29,3.6,6.33,6.56,3.6,6.33,6.56,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,6.3,5.4,5.3,5.9,9.2,8,5.8,7/13/2022 13:00,6.3,5.4,5.3,5.9,9.2,8,5.8,7/13/2022 13:00,6.3,5.4,5.3,5.9,9.2,8,5.8,7/13/2022 13:00
V1.0.11-0.0.27,7/13/2022 13:00,7/13/2022 12:59,151702,7/8/2022 11:10,6/29/2022 8:29,7/13/2022 12:57,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-79,7386,234,15016,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,23,23,None,100,100,None,980.99,980.99,None,None,None,0.01,2.2,1.9,2.5,2.2,2.2,4.2,4.4,4,4.2,4.2,4.4,4.6,4.1,4.4,4.9,4,4.4,4.4,13.5,13.4,13.6,9.6,9.6,9.7,148.9,149.3,148.4,900,896,904,245,243,248,43,49,38,1,2,0,0,0,0,0,0,0,1.93,4.39,4.88,1.93,4.39,4.88,2.47,3.98,3.98,2.47,3.98,3.98,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,4.2,4.2,4.2,5,8.8,7.8,2.2,7/13/2022 13:00,4.2,4.2,4.2,5,8.8,7.8,2.2,7/13/2022 13:00,4.2,4.2,4.2,5,8.8,7.8,2.2,7/13/2022 13:00
V1.0.11-0.0.27,7/13/2022 13:00,7/13/2022 12:59,151700,7/11/2022 9:59,6/29/2022 8:28,7/13/2022 12:58,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-69,3072,294,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,40,40,None,83,83,None,1001.6,1001.6,None,None,None,0.01,3.2,3.5,2.9,3.2,3.2,5.8,6.2,5.5,5.8,5.8,4.4,4.4,4.4,6.7,7.4,6,6.7,6.7,13.5,13.6,13.5,9.7,9.7,9.6,148.6,148,149.1,903,908,898,255,261,250,48,49,48,5,6,4,0,1,0,0,1,0,3.53,6.18,7.39,3.53,6.18,7.39,2.88,5.48,5.96,2.88,5.48,5.96,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,5.8,5.3,5.2,6.1,9.6,6.8,1.4,7/13/2022 13:00,5.8,5.3,5.2,6.1,9.6,6.8,1.4,7/13/2022 13:00,5.8,5.3,5.2,6.1,9.6,6.8,1.4,7/13/2022 13:00
V1.0.11-0.0.27,7/13/2022 13:00,7/13/2022 12:59,135984,11/3/2021 14:52,11/3/2021 11:06,7/13/2022 12:59,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+PMSX003-B+PMSX003-A,35,7,-83,11520,547,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,None,None,None,None,None,None,None,None,None,None,None,0,4.3,4.5,4.2,4.3,4.3,6.8,7.1,6.6,6.8,6.8,4.8,4.9,4.7,7.3,7.3,7.2,7.3,7.3,14.8,13.7,15.8,10.2,9.7,10.6,140.9,147.2,134.5,985,916,1055,283,271,295,49,51,47,3,2,4,0,0,0,0,0,0,4.53,7.07,7.31,4.53,7.07,7.31,4.16,6.62,7.22,4.16,6.62,7.22,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,6.8,6.8,6.5,6.2,8.2,7.7,6.2,7/13/2022 13:00,6.8,6.8,6.5,6.2,8.2,7.7,6.2,7/13/2022 13:00,6.8,6.8,6.5,6.2,8.2,7.7,6.2,7/13/2022 13:00
V1.0.11-0.0.27,7/13/2022 13:00,7/13/2022 12:59,151712,7/3/2022 19:57,6/29/2022 8:30,7/13/2022 12:59,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-57,1181,262,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,32,32,None,91,91,None,998.41,998.41,None,None,None,0.02,2,1.6,2.4,2,2,4.2,3.8,4.6,4.2,4.2,4.2,3.7,4.6,4.9,4,5.8,4.9,4.9,11.5,11.1,11.8,8.6,8.5,8.8,164.3,167.5,161,764,738,790,227,212,242,46,40,53,3,3,4,0,0,1,0,0,0,1.64,3.78,4.03,1.64,3.78,4.03,2.44,4.56,5.79,2.44,4.56,5.79,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,4.2,4.7,5,5.8,9.4,8.2,3.6,7/13/2022 13:00,4.2,4.7,5,5.8,9.4,8.2,3.6,7/13/2022 13:00,4.2,4.7,5,5.8,9.4,8.2,3.6,7/13/2022 13:00
V1.0.11-0.0.27,7/13/2022 13:00,7/13/2022 12:59,151710,7/13/2022 11:15,6/29/2022 8:29,7/13/2022 12:59,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-84,88,641,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,31,31,None,92,92,None,1004.1,1004.1,None,None,None,0.02,5.3,6.4,4.2,5.3,5.3,7,8.6,5.5,7,7,4.2,4.6,3.8,7.4,9.1,5.6,7.4,7.4,15.6,19,12.3,10.5,11.9,9.1,138.2,119,157.4,1043,1265,821,281,336,226,37,38,36,3,5,1,0,0,0,0,0,0,6.38,8.55,9.12,6.46,8.55,9.12,4.16,5.47,5.64,4.16,5.47,5.64,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,7,6.7,6.9,8,9.2,4.2,0.7,7/13/2022 13:00,7,6.7,6.9,8,9.2,4.2,0.7,7/13/2022 13:00,7,6.7,6.9,8,9.2,4.2,0.7,7/13/2022 13:00
V1.0.11-0.0.27,7/13/2022 13:10,7/13/2022 13:09,151708,7/12/2022 14:18,6/29/2022 8:29,7/13/2022 13:08,0,0,NH1,0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7,-79,3116,290,15072,5,43.192066,-71.54151,288,3,0,0,0,100,100,100,42,43,41,84,84,85,1001.92,1001.65,1002.18,27.1,27.09,0,0.1,0.1,0,0.1,0.1,2,2.2,1.8,2,2,1.7,1.7,1.7,2.4,2.5,2.2,2.4,2.4,None,None,None,None,None,None,None,None,None,256,280,232,221,223,219,7,7,8,0,0,0,0,0,0,0,0,0,0.13,2.21,2.51,0.13,2.21,2.51,0,1.8,2.22,0,1.8,2.22,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,2,2.7,2.4,3.2,6.5,4.8,1,7/13/2022 13:10,2,2.7,2.4,3.2,6.5,4.8,1,7/13/2022 13:10,2,2.7,2.4,3.2,6.5,4.8,1,7/13/2022 13:10
V1.0.11-0.0.27,7/13/2022 13:10,7/13/2022 13:09,143456,5/7/2022 10:46,1/25/2022 17:50,7/13/2022 13:07,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7,-79,32759,280,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,35,35,None,89,89,None,991.34,991.34,None,None,None,0.01,3.9,3.9,3.8,3.9,3.9,6,6.1,5.9,6,6,4,4.2,3.8,6.1,6.4,5.9,6.1,6.1,13.2,14.1,12.3,9.5,9.9,9.1,151.4,145.1,157.7,878,938,818,237,239,236,39,43,36,2,3,2,0,0,0,0,0,0,3.92,6.11,6.36,3.92,6.11,6.36,3.84,5.91,5.91,3.84,5.91,5.91,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,6,5.6,5.4,5.9,9.1,8,5.8,7/13/2022 13:10,6,5.6,5.4,5.9,9.1,8,5.8,7/13/2022 13:10,6,5.6,5.4,5.9,9.1,8,5.8,7/13/2022 13:10
V1.0.11-0.0.27,7/13/2022 13:10,7/13/2022 13:09,151702,7/8/2022 11:10,6/29/2022 8:29,7/13/2022 13:07,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-78,7396,226,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,22,22,None,99,99,None,980.97,980.97,None,None,None,0.01,2,1.9,2.2,2,2,4,4.3,3.8,4,4,4.2,4.4,4,4,4.3,3.8,4,4,14.2,14.4,14.1,10,10,9.9,144.1,143.2,145,948,958,939,247,253,242,39,42,36,1,1,1,0,0,0,0,0,0,1.91,4.28,4.28,1.91,4.28,4.28,2.19,3.76,3.76,2.19,3.76,3.76,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,4,4.2,4.2,4.9,8.7,7.8,2.2,7/13/2022 13:10,4,4.2,4.2,4.9,8.7,7.8,2.2,7/13/2022 13:10,4,4.2,4.2,4.9,8.7,7.8,2.2,7/13/2022 13:10
V1.0.11-0.0.27,7/13/2022 13:10,7/13/2022 13:09,151700,7/11/2022 9:59,6/29/2022 8:28,7/13/2022 13:08,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-69,3082,278,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,40,40,None,83,83,None,1001.45,1001.45,None,None,None,0.01,2.9,2.8,3,2.9,2.9,5,4.5,5.5,5,5,3.9,3.3,4.6,5.9,5,6.7,5.9,5.9,13,12.3,13.8,9.4,9.1,9.8,152.3,157.7,146.9,868,818,919,245,233,258,38,29,48,3,3,3,0,0,1,0,0,0,2.83,4.51,5.03,2.83,4.51,5.03,3.02,5.48,6.67,3.02,5.48,6.67,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,5,5.4,5.3,6.1,9.6,6.8,1.4,7/13/2022 13:10,5,5.4,5.3,6.1,9.6,6.8,1.4,7/13/2022 13:10,5,5.4,5.3,6.1,9.6,6.8,1.4,7/13/2022 13:10
V1.0.11-0.0.27,7/13/2022 13:10,7/13/2022 13:09,135984,11/3/2021 14:52,11/3/2021 11:06,7/13/2022 13:09,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+PMSX003-B+PMSX003-A,35,7,-81,11530,574,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,None,None,None,None,None,None,None,None,None,None,None,0,4.5,4.8,4.2,4.5,4.5,7.2,7.2,7.2,7.2,7.2,4.9,4.7,5.1,7.9,8,7.8,7.9,7.9,15.4,14.1,16.8,10.5,9.9,11,137.1,145,129.2,1030,939,1121,297,285,310,49,47,51,3,2,4,0,0,0,0,0,0,4.78,7.22,7.95,4.78,7.22,7.95,4.18,7.23,7.84,4.18,7.23,7.84,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,7.2,6.8,6.6,6.2,8.1,7.7,6.2,7/13/2022 13:10,7.2,6.8,6.6,6.2,8.1,7.7,6.2,7/13/2022 13:10,7.2,6.8,6.6,6.2,8.1,7.7,6.2,7/13/2022 13:10
V1.0.11-0.0.27,7/13/2022 13:10,7/13/2022 13:09,151712,7/3/2022 19:57,6/29/2022 8:30,7/13/2022 13:09,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-59,1191,291,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,30,30,None,91,91,None,998.29,998.29,None,None,None,0.02,2.2,1.9,2.5,2.2,2.2,4,3.4,4.6,4,4,3.9,3.7,4,4.3,3.8,4.8,4.3,4.3,11.9,11.6,12.2,8.9,8.7,9,160.8,163.1,158.5,792,773,811,232,217,248,38,38,39,1,2,1,0,0,0,0,0,0,1.89,3.38,3.78,1.89,3.38,3.78,2.52,4.57,4.76,2.52,4.57,4.76,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,4,4.4,4.8,5.7,9.4,8.2,3.6,7/13/2022 13:10,4,4.4,4.8,5.7,9.4,8.2,3.6,7/13/2022 13:10,4,4.4,4.8,5.7,9.4,8.2,3.6,7/13/2022 13:10
V1.0.11-0.0.27,7/13/2022 13:10,7/13/2022 13:09,151710,7/13/2022 11:15,6/29/2022 8:29,7/13/2022 13:09,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-82,98,584,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,29,29,None,92,92,None,1004.22,1004.22,None,None,None,0.02,5,5.4,4.6,5,5,7,7.6,6.5,7,7,4.4,4.4,4.5,7.4,7.7,7.2,7.4,7.4,15.1,15.7,14.5,10.3,10.6,10.1,138.7,135.5,142,1007,1044,970,271,286,256,43,42,45,3,4,2,0,0,0,0,0,0,5.43,7.57,7.66,5.43,7.57,7.66,4.62,6.5,7.22,4.62,6.5,7.22,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,7,6.5,6.8,7.8,9.1,4.2,0.8,7/13/2022 13:10,7,6.5,6.8,7.8,9.1,4.2,0.8,7/13/2022 13:10,7,6.5,6.8,7.8,9.1,4.2,0.8,7/13/2022 13:10
V1.0.11-0.0.27,7/13/2022 13:20,7/13/2022 13:19,151708,7/12/2022 14:18,6/29/2022 8:29,7/13/2022 13:18,0,0,NH1,0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7,-80,3126,302,15072,5,43.192066,-71.54151,288,3,0,0,0,100,100,100,39,40,39,84,84,85,1001.98,1001.7,1002.26,26.6,26.64,0,0,0,0,0,0,1.5,1,2.1,1.5,1.5,1.2,1.2,1.2,2,1.6,2.4,2,2,None,None,None,None,None,None,None,None,None,236,251,222,207,205,210,1,1,1,0,0,0,0,0,0,0,0,0,0,1.02,1.57,0,1.02,1.57,0,2.07,2.42,0,2.07,2.42,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,1.5,2.2,2.3,3,6.5,4.8,1,7/13/2022 13:20,1.5,2.2,2.3,3,6.5,4.8,1,7/13/2022 13:20,1.5,2.2,2.3,3,6.5,4.8,1,7/13/2022 13:20
V1.0.11-0.0.27,7/13/2022 13:20,7/13/2022 13:19,143456,5/7/2022 10:46,1/25/2022 17:50,7/13/2022 13:17,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7,-80,32769,1921,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,35,35,None,89,89,None,991.41,991.41,None,None,None,0.01,4,3.3,4.8,4,4,5.8,4.8,6.7,5.8,5.8,4.4,3.8,4.9,6.1,5.2,7,6.1,6.1,13,12.2,13.8,9.4,9,9.8,152.6,158.1,147,866,815,918,234,204,264,45,39,51,1,1,1,0,0,0,0,0,0,3.27,4.82,5.18,3.27,4.82,5.18,4.77,6.72,6.95,4.77,6.72,6.95,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,5.8,5.6,5.4,5.9,9,8,5.8,7/13/2022 13:20,5.8,5.6,5.4,5.9,9,8,5.8,7/13/2022 13:20,5.8,5.6,5.4,5.9,9,8,5.8,7/13/2022 13:20
V1.0.11-0.0.27,7/13/2022 13:20,7/13/2022 13:19,151702,7/8/2022 11:10,6/29/2022 8:29,7/13/2022 13:17,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-81,7406,233,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,21,21,None,99,99,None,981.02,981.02,None,None,None,0.01,2,1.9,2,2,2,3.9,3.8,4,3.9,3.9,4.1,3.9,4.3,4.1,3.9,4.4,4.1,4.1,13.2,13.2,13.1,9.5,9.5,9.5,151.1,150.6,151.6,878,883,874,237,240,235,40,37,44,1,2,1,0,0,0,0,0,0,1.93,3.83,3.91,1.93,3.83,3.91,2,3.98,4.36,2,3.98,4.36,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,3.9,4.4,4.3,4.9,8.6,7.8,2.2,7/13/2022 13:20,3.9,4.4,4.3,4.9,8.6,7.8,2.2,7/13/2022 13:20,3.9,4.4,4.3,4.9,8.6,7.8,2.2,7/13/2022 13:20
V1.0.11-0.0.27,7/13/2022 13:20,7/13/2022 13:19,151700,7/11/2022 9:59,6/29/2022 8:28,7/13/2022 13:18,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-71,3092,318,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,37,37,None,83,83,None,1001.55,1001.55,None,None,None,0.01,2.7,2.9,2.5,2.7,2.7,4.9,5.1,4.8,4.9,4.9,3.7,3.6,3.7,5,5.1,4.8,5,5,12.8,12.6,13,9.3,9.2,9.4,153.6,155.1,152.1,855,841,869,239,241,238,34,33,36,2,2,3,0,0,0,0,0,0,2.88,5.07,5.07,2.88,5.07,5.07,2.46,4.77,4.85,2.46,4.77,4.85,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,4.9,5.1,5.2,5.9,9.5,6.8,1.5,7/13/2022 13:20,4.9,5.1,5.2,5.9,9.5,6.8,1.5,7/13/2022 13:20,4.9,5.1,5.2,5.9,9.5,6.8,1.5,7/13/2022 13:20
V1.0.11-0.0.27,7/13/2022 13:20,7/13/2022 13:19,135984,11/3/2021 14:52,11/3/2021 11:06,7/13/2022 13:19,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+PMSX003-B+PMSX003-A,35,7,-80,11540,613,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,None,None,None,None,None,None,None,None,None,None,None,0,4.2,4.6,3.9,4.2,4.2,6.8,7.4,6.1,6.8,6.8,4.9,5.2,4.6,7.2,8.2,6.3,7.2,7.2,14.6,14.7,14.5,10.1,10.2,10.1,141.7,140.8,142.5,974,983,965,282,292,272,50,56,44,2,4,1,0,0,0,0,0,0,4.62,7.43,8.19,4.62,7.43,8.19,3.88,6.08,6.27,3.88,6.08,6.27,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,6.8,6.8,6.6,6.2,8.1,7.7,6.2,7/13/2022 13:20,6.8,6.8,6.6,6.2,8.1,7.7,6.2,7/13/2022 13:20,6.8,6.8,6.6,6.2,8.1,7.7,6.2,7/13/2022 13:20
