api_version,time_stamp,data_time_stamp,sensor_index,last_modified,date_created,last_seen,private,is_owner,name,icon,location_type,model,hardware,led_brightness,firmware_version,rssi,uptime,pa_latency,memory,position_rating,latitude,longitude,altitude,channel_state,channel_flags,channel_flags_manual,channel_flags_auto,confidence,confidence_auto,confidence_manual,humidity,humidity_a,humidity_b,temperature,temperature_a,temperature_b,pressure,pressure_a,pressure_b,voc,voc_b,analog_input,pm1.0,pm1.0_a,pm1.0_b,pm1.0_atm,pm1.0_cf_1,pm2.5,pm2.5_a,pm2.5_b,pm2.5_atm,pm2.5_cf_1,pm2.5_alt,pm2.5_alt_a,pm2.5_alt_b,pm10.0,pm10.0_a,pm10.0_b,pm10.0_atm,pm10.0_cf_1,scattering_coefficient,scattering_coefficient_a,scattering_coefficient_b,deciviews,deciviews_a,deciviews_b,visual_range,visual_range_a,visual_range_b,0.3_um_count,0.3_um_count_a,0.3_um_count_b,0.5_um_count,0.5_um_count_a,0.5_um_count_b,1.0_um_count,1.0_um_count_a,1.0_um_count_b,2.5_um_count,2.5_um_count_a,2.5_um_count_b,5.0_um_count,5.0_um_count_a,5.0_um_count_b,10.0_um_count,10.0_um_count_a,10.0_um_count_b,pm1.0_atm_a,pm2.5_atm_a,pm10.0_atm_a,pm1.0_cf_1_a,pm2.5_cf_1_a,pm10.0_cf_1_a,pm1.0_atm_b,pm2.5_atm_b,pm10.0_atm_b,pm1.0_cf_1_b,pm2.5_cf_1_b,pm10.0_cf_1_b,primary_id_a,primary_key_a,primary_id_b,primary_key_b,secondary_id_a,secondary_key_a,secondary_id_b,secondary_key_b,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp
V1.0.11-0.0.27,07-14-2022 14:30:15,07-14-2022 14:29:55,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-14-2022 14:29:27,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-57,2712,276,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,55,55,None,81,81,None,1001.54,1001.54,None,None,None,0.02,1.7,2.2,1.2,1.7,1.7,4.1,4.7,3.4,4.1,4.1,3.7,3.5,3.9,4.7,5.5,3.9,4.7,4.7,10.8,11.4,10.3,8.3,8.6,8.0,169.7,164.6,174.8,722,761,684,210,218,203,41,39,44,4,6,2,0,1,0,0,0,0,2.19,4.74,5.53,2.19,4.74,5.53,1.16,3.39,3.88,1.16,3.39,3.88,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,4.1,9.0,9.9,11.0,12.1,9.6,4.2,07-14-2022 14:30:15,4.1,9.0,9.9,11.0,12.1,9.6,4.2,07-14-2022 14:30:15,4.1,9.0,9.9,11.0,12.1,9.6,4.2,07-14-2022 14:30:15
V1.0.11-0.0.27,07-14-2022 14:30:15,07-14-2022 14:29:17,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-14-2022 14:27:34,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-85,1616,593,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,35,35,None,93,93,None,1006.67,1006.67,None,None,None,0.02,7.4,7.0,7.7,7.4,7.4,10.7,10.2,11.2,10.7,10.7,6.7,6.1,7.3,11.2,10.7,11.7,11.2,11.2,22.3,21.3,23.4,13.0,12.7,13.4,106.1,109.7,102.5,1489,1420,1558,403,392,414,65,58,73,3,5,2,0,0,0,0,0,0,7.0,10.19,10.71,7.0,10.19,10.71,7.71,11.18,11.71,7.71,11.18,11.71,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,10.7,10.7,11.8,13.4,14.5,8.4,1.7,07-14-2022 14:30:15,10.7,10.7,11.8,13.4,14.5,8.4,1.7,07-14-2022 14:30:15,10.7,10.7,11.8,13.4,14.5,8.4,1.7,07-14-2022 14:30:15
V1.0.11-0.0.27,07-14-2022 14:40:13,07-14-2022 14:39:51,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-14-2022 14:38:42,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-75,4646,288,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,49,50,48,81,81,82,1005.02,1004.71,1005.34,30.8,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.4,0.1,0.1,0.0,0.1,0.1,None,None,None,None,None,None,None,None,None,94,103,86,78,78,78,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.09,0.0,0.0,0.09,0.0,0.0,0.02,0.0,0.0,0.02,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,0.0,3.6,6.6,9.2,11.8,7.6,1.8,07-14-2022 14:40:13,0.0,3.6,6.6,9.2,11.8,7.6,1.8,07-14-2022 14:40:13,0.0,3.6,6.6,9.2,11.8,7.6,1.8,07-14-2022 14:40:13
V1.0.11-0.0.27,07-14-2022 14:40:13,07-14-2022 14:39:56,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-14-2022 14:38:19,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-74,34290,472,15200,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,43,43,None,89,89,None,993.77,993.77,None,None,None,0.01,6.3,6.3,6.3,6.3,6.3,8.4,8.7,8.1,8.4,8.4,5.9,5.9,5.9,8.5,8.8,8.3,8.5,8.5,18.3,19.4,17.2,11.6,12.0,11.2,122.2,117.1,127.3,1220,1294,1146,334,336,332,58,58,58,1,2,0,0,0,0,0,0,0,6.27,8.66,8.78,6.27,8.66,8.78,6.28,8.12,8.26,6.28,8.12,8.26,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,8.4,8.8,10.0,11.4,12.6,9.8,6.3,07-14-2022 14:40:13,8.4,8.8,10.0,11.4,12.6,9.8,6.3,07-14-2022 14:40:13,8.4,8.8,10.0,11.4,12.6,9.8,6.3,07-14-2022 14:40:13
V1.0.11-0.0.27,07-14-2022 14:40:14,07-14-2022 14:39:51,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-14-2022 14:37:53,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-85,8926,226,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,31,31,None,94,94,None,983.79,983.79,None,None,None,0.01,2.1,1.8,2.4,2.1,2.1,3.3,3.1,3.6,3.3,3.3,3.6,3.7,3.5,3.5,3.3,3.7,3.5,3.5,12.5,12.5,12.6,9.2,9.2,9.2,155.9,156.1,155.6,834,832,837,220,223,218,32,35,30,0,1,0,0,0,0,0,0,0,1.8,3.14,3.32,1.8,3.14,3.32,2.37,3.55,3.72,2.37,3.55,3.72,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,3.3,7.4,9.2,10.6,12.4,9.8,3.0,07-14-2022 14:40:14,3.3,7.4,9.2,10.6,12.4,9.8,3.0,07-14-2022 14:40:14,3.3,7.4,9.2,10.6,12.4,9.8,3.0,07-14-2022 14:40:14
V1.0.11-0.0.27,07-14-2022 14:40:14,07-14-2022 14:39:56,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-14-2022 14:38:12,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-69,4612,290,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,48,48,None,80,80,None,1004.65,1004.65,None,None,None,0.01,0.7,0.6,0.8,0.7,0.7,1.5,1.0,1.9,1.5,1.5,1.9,1.7,2.2,1.9,1.2,2.7,1.9,1.9,6.9,6.6,7.2,6.0,5.9,6.2,213.4,217.2,209.6,460,442,478,130,125,135,18,13,23,1,1,2,0,0,0,0,0,0,0.64,1.0,1.15,0.64,1.0,1.15,0.79,1.94,2.74,0.79,1.94,2.74,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,1.5,6.4,9.5,11.4,13.1,9.4,2.2,07-14-2022 14:40:14,1.5,6.4,9.5,11.4,13.1,9.4,2.2,07-14-2022 14:40:14,1.5,6.4,9.5,11.4,13.1,9.4,2.2,07-14-2022 14:40:14
V1.0.11-0.0.27,07-14-2022 14:40:14,07-14-2022 14:39:51,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-14-2022 14:39:18,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-65,1426,524,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,86,86,None,75,75,None,990.32,990.32,None,None,None,0.0,5.5,5.5,5.5,5.5,5.5,8.5,8.6,8.4,8.5,8.5,5.8,5.5,6.2,8.9,9.2,8.6,8.9,8.9,18.3,16.8,19.9,11.6,11.0,12.2,122.2,129.5,115.0,1223,1118,1328,346,337,355,57,54,61,2,3,2,0,0,0,0,0,0,5.47,8.6,9.21,5.47,8.6,9.21,5.52,8.43,8.64,5.52,8.43,8.64,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,8.5,8.0,8.5,9.6,11.6,9.5,6.6,07-14-2022 14:40:14,8.5,8.0,8.5,9.6,11.6,9.5,6.6,07-14-2022 14:40:14,8.5,8.0,8.5,9.6,11.6,9.5,6.6,07-14-2022 14:40:14
V1.0.11-0.0.27,07-14-2022 14:40:15,07-14-2022 14:39:51,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-14-2022 14:39:28,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-58,2722,279,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,61,61,None,79,79,None,1001.5,1001.5,None,None,None,0.02,4.5,4.2,4.8,4.5,4.5,7.4,6.8,8.0,7.4,7.4,5.6,4.8,6.4,8.5,8.2,8.8,8.5,8.5,17.1,15.9,18.3,11.1,10.7,11.6,128.3,134.3,122.2,1137,1058,1217,332,300,365,58,49,68,4,5,4,1,2,1,0,0,0,4.16,6.82,8.23,4.16,6.82,8.23,4.76,8.03,8.84,4.76,8.03,8.84,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,7.4,7.6,9.2,10.5,12.0,9.6,4.2,07-14-2022 14:40:15,7.4,7.6,9.2,10.5,12.0,9.6,4.2,07-14-2022 14:40:15,7.4,7.6,9.2,10.5,12.0,9.6,4.2,07-14-2022 14:40:15
V1.0.11-0.0.27,07-14-2022 14:40:15,07-14-2022 14:39:51,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-14-2022 14:39:35,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-83,1628,548,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,35,35,None,94,94,None,1006.58,1006.58,None,None,None,0.02,6.9,7.3,6.6,6.9,6.9,9.2,9.4,9.1,9.2,9.2,6.2,6.2,6.2,9.6,10.0,9.3,9.6,9.6,20.5,20.5,20.6,12.4,12.4,12.5,112.6,112.9,112.3,1369,1364,1374,365,376,355,58,57,59,1,1,1,0,0,0,0,0,0,7.27,9.43,10.02,7.27,9.43,10.02,6.61,9.06,9.26,6.61,9.06,9.26,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,9.2,10.3,11.4,13.1,14.4,8.4,1.7,07-14-2022 14:40:15,9.2,10.3,11.4,13.1,14.4,8.4,1.7,07-14-2022 14:40:15,9.2,10.3,11.4,13.1,14.4,8.4,1.7,07-14-2022 14:40:15
V1.0.11-0.0.27,07-14-2022 14:50:13,07-14-2022 14:49:56,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-14-2022 14:48:41,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-73,4656,288,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,51,52,51,80,80,81,1004.95,1004.63,1005.27,32.0,31.95,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.1,0.1,0.5,0.5,0.5,0.1,0.1,0.2,0.1,0.1,None,None,None,None,None,None,None,None,None,109,122,96,83,84,82,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.07,0.07,0.0,0.07,0.07,0.0,0.17,0.2,0.0,0.17,0.2,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,0.1,2.2,5.6,8.4,11.6,7.6,1.8,07-14-2022 14:50:13,0.1,2.2,5.6,8.4,11.6,7.6,1.8,07-14-2022 14:50:13,0.1,2.2,5.6,8.4,11.6,7.6,1.8,07-14-2022 14:50:13
V1.0.11-0.0.27,07-14-2022 14:50:14,07-14-2022 14:49:56,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-14-2022 14:48:25,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-77,34300,1578,15840,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,45,45,None,87,87,None,993.97,993.97,None,None,None,0.01,6.1,5.8,6.3,6.1,6.1,8.1,8.0,8.3,8.1,8.1,5.5,5.4,5.6,8.4,8.3,8.6,8.4,8.4,18.4,20.0,16.7,11.6,12.3,11.0,122.2,114.5,129.9,1224,1336,1113,327,334,321,52,50,55,2,3,1,0,0,0,0,0,0,5.84,7.95,8.32,5.84,7.95,8.32,6.31,8.33,8.56,6.31,8.33,8.56,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,8.1,8.6,9.7,11.1,12.6,9.8,6.3,07-14-2022 14:50:14,8.1,8.6,9.7,11.1,12.6,9.8,6.3,07-14-2022 14:50:14,8.1,8.6,9.7,11.1,12.6,9.8,6.3,07-14-2022 14:50:14
V1.0.11-0.0.27,07-14-2022 14:50:14,07-14-2022 14:49:52,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-14-2022 14:47:53,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-83,8936,229,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,33,33,None,91,91,None,983.93,983.93,None,None,None,0.01,2.5,2.3,2.8,2.5,2.5,4.2,4.1,4.3,4.2,4.2,3.7,3.5,3.9,4.5,4.3,4.7,4.5,4.5,12.4,12.6,12.2,9.1,9.2,9.0,156.6,155.0,158.2,828,842,814,227,231,224,35,32,39,2,2,2,0,0,0,0,0,0,2.33,4.09,4.29,2.33,4.09,4.29,2.75,4.32,4.74,2.75,4.32,4.74,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,4.2,5.9,8.4,10.0,12.3,9.7,3.0,07-14-2022 14:50:14,4.2,5.9,8.4,10.0,12.3,9.7,3.0,07-14-2022 14:50:14,4.2,5.9,8.4,10.0,12.3,9.7,3.0,07-14-2022 14:50:14
V1.0.11-0.0.27,07-14-2022 14:50:14,07-14-2022 14:49:53,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-14-2022 14:48:12,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-67,4622,298,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,51,51,None,79,79,None,1004.56,1004.56,None,None,None,0.01,0.7,0.8,0.6,0.7,0.7,1.7,1.6,1.9,1.7,1.7,2.3,2.2,2.4,1.8,1.7,1.9,1.8,1.8,7.3,7.3,7.2,6.3,6.3,6.2,208.2,207.6,208.8,485,488,482,135,135,135,22,20,25,0,0,1,0,0,0,0,0,0,0.79,1.57,1.74,0.79,1.57,1.74,0.6,1.89,1.92,0.6,1.89,1.92,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,1.7,4.4,8.3,10.6,13.0,9.3,2.2,07-14-2022 14:50:14,1.7,4.4,8.3,10.6,13.0,9.3,2.2,07-14-2022 14:50:14,1.7,4.4,8.3,10.6,13.0,9.3,2.2,07-14-2022 14:50:14
V1.0.11-0.0.27,07-14-2022 14:50:15,07-14-2022 14:49:53,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-14-2022 14:49:18,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-65,1436,577,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,83,83,None,76,76,None,990.27,990.27,None,None,None,0.0,5.5,5.3,5.7,5.5,5.5,8.8,8.9,8.6,8.8,8.8,5.8,5.7,6.0,9.2,9.4,8.9,9.2,9.2,18.4,16.8,20.0,11.6,11.0,12.2,121.9,129.2,114.7,1227,1121,1334,352,339,366,58,60,57,3,4,3,0,0,0,0,0,0,5.31,8.93,9.45,5.31,8.93,9.45,5.66,8.63,8.9,5.66,8.63,8.9,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,8.8,8.1,8.5,9.4,11.6,9.5,6.6,07-14-2022 14:50:15,8.8,8.1,8.5,9.4,11.6,9.5,6.6,07-14-2022 14:50:15,8.8,8.1,8.5,9.4,11.6,9.5,6.6,07-14-2022 14:50:15
V1.0.11-0.0.27,07-14-2022 14:50:15,07-14-2022 14:49:56,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-14-2022 14:49:27,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-57,2732,261,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,63,63,None,78,78,None,1001.55,1001.55,None,None,None,0.02,5.7,5.8,5.6,5.7,5.7,9.1,9.4,8.8,9.1,9.1,6.6,6.5,6.7,10.4,10.5,10.2,10.4,10.4,20.5,20.3,20.8,12.4,12.3,12.5,112.6,113.6,111.5,1369,1352,1387,392,380,404,69,68,70,5,5,6,1,1,1,0,0,0,5.84,9.45,10.47,5.84,9.45,10.47,5.58,8.84,10.24,5.58,8.84,10.24,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,9.1,8.1,9.2,10.4,12.0,9.6,4.2,07-14-2022 14:50:15,9.1,8.1,9.2,10.4,12.0,9.6,4.2,07-14-2022 14:50:15,9.1,8.1,9.2,10.4,12.0,9.6,4.2,07-14-2022 14:50:15
V1.0.11-0.0.27,07-14-2022 14:50:15,07-14-2022 14:49:53,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-14-2022 14:49:35,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-83,1638,529,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,37,37,None,90,90,None,1007.01,1007.01,None,None,None,0.02,5.8,5.9,5.7,5.8,5.8,7.4,7.3,7.5,7.4,7.4,4.8,4.3,5.4,7.8,7.8,7.8,7.8,7.8,17.0,17.8,16.2,11.1,11.4,10.8,128.6,124.5,132.7,1131,1185,1077,306,314,298,44,34,54,1,2,1,0,0,0,0,0,0,5.86,7.33,7.79,5.86,7.33,7.79,5.66,7.48,7.79,5.66,7.48,7.79,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,7.4,9.9,11.2,12.8,14.4,8.4,1.7,07-14-2022 14:50:15,7.4,9.9,11.2,12.8,14.4,8.4,1.7,07-14-2022 14:50:15,7.4,9.9,11.2,12.8,14.4,8.4,1.7,07-14-2022 14:50:15
V1.0.11-0.0.27,07-14-2022 15:00:13,07-14-2022 14:59:58,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-14-2022 14:58:41,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-73,4666,272,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,54,55,53,79,79,80,1005.04,1004.73,1005.34,44.9,44.92,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.1,0.3,0.3,0.8,0.9,0.7,0.4,0.6,0.2,0.4,0.4,None,None,None,None,None,None,None,None,None,179,207,152,141,157,125,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.57,0.0,0.5,0.57,0.0,0.09,0.2,0.0,0.09,0.2,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,0.3,1.4,4.8,7.8,11.4,7.6,1.8,07-14-2022 15:00:13,0.3,1.4,4.8,7.8,11.4,7.6,1.8,07-14-2022 15:00:13,0.3,1.4,4.8,7.8,11.4,7.6,1.8,07-14-2022 15:00:13
V1.0.11-0.0.27,07-14-2022 15:00:13,07-14-2022 14:59:55,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-14-2022 14:58:20,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-78,34310,7977,15504,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,44,44,None,84,84,None,994.22,994.22,None,None,None,0.01,2.9,2.2,3.6,2.9,2.9,4.4,3.5,5.3,4.4,4.4,3.3,2.8,3.7,4.5,3.7,5.4,4.5,4.5,10.0,9.0,11.1,7.9,7.3,8.5,177.4,187.5,167.2,670,600,740,188,161,216,32,28,37,1,1,1,0,0,0,0,0,0,2.21,3.47,3.66,2.21,3.47,3.66,3.56,5.32,5.37,3.56,5.32,5.37,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,4.4,7.4,9.1,10.8,12.4,9.8,6.3,07-14-2022 15:00:13,4.4,7.4,9.1,10.8,12.4,9.8,6.3,07-14-2022 15:00:13,4.4,7.4,9.1,10.8,12.4,9.8,6.3,07-14-2022 15:00:13
V1.0.11-0.0.27,07-14-2022 15:00:14,07-14-2022 14:59:58,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-14-2022 14:59:53,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-85,8948,268,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,35,35,None,90,90,None,983.79,983.79,None,None,None,0.01,2.5,2.5,2.4,2.5,2.5,4.5,5.1,3.8,4.5,4.5,3.8,3.8,3.7,4.6,5.3,3.9,4.6,4.6,12.8,12.7,12.8,9.3,9.3,9.3,154.0,154.4,153.7,851,848,854,227,229,226,38,41,35,3,5,1,0,0,0,0,0,0,2.52,5.11,5.29,2.52,5.11,5.29,2.41,3.84,3.93,2.41,3.84,3.93,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,4.5,5.2,7.6,9.5,12.1,9.7,3.0,07-14-2022 15:00:14,4.5,5.2,7.6,9.5,12.1,9.7,3.0,07-14-2022 15:00:14,4.5,5.2,7.6,9.5,12.1,9.7,3.0,07-14-2022 15:00:14
V1.0.11-0.0.27,07-14-2022 15:00:14,07-14-2022 14:59:36,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-14-2022 14:58:12,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-68,4632,277,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,53,53,None,79,79,None,1004.65,1004.65,None,None,None,0.01,1.4,1.7,1.1,1.4,1.4,3.2,3.2,3.2,3.2,3.2,3.0,2.9,3.1,3.2,3.2,3.2,3.2,3.2,9.3,9.6,9.0,7.5,7.6,7.3,184.4,181.5,187.3,619,638,601,174,182,166,30,27,33,1,1,2,0,0,0,0,0,0,1.66,3.16,3.16,1.66,3.16,3.16,1.09,3.22,3.22,1.09,3.22,3.22,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,3.2,3.6,7.4,10.0,12.8,9.2,2.2,07-14-2022 15:00:14,3.2,3.6,7.4,10.0,12.8,9.2,2.2,07-14-2022 15:00:14,3.2,3.6,7.4,10.0,12.8,9.2,2.2,07-14-2022 15:00:14
