api_version,time_stamp,data_time_stamp,sensor_index,last_modified,date_created,last_seen,private,is_owner,name,icon,location_type,model,hardware,led_brightness,firmware_version,rssi,uptime,pa_latency,memory,position_rating,latitude,longitude,altitude,channel_state,channel_flags,channel_flags_manual,channel_flags_auto,confidence,confidence_auto,confidence_manual,humidity,humidity_a,humidity_b,temperature,temperature_a,temperature_b,pressure,pressure_a,pressure_b,voc,voc_b,analog_input,pm1.0,pm1.0_a,pm1.0_b,pm1.0_atm,pm1.0_cf_1,pm2.5,pm2.5_a,pm2.5_b,pm2.5_atm,pm2.5_cf_1,pm2.5_alt,pm2.5_alt_a,pm2.5_alt_b,pm10.0,pm10.0_a,pm10.0_b,pm10.0_atm,pm10.0_cf_1,scattering_coefficient,scattering_coefficient_a,scattering_coefficient_b,deciviews,deciviews_a,deciviews_b,visual_range,visual_range_a,visual_range_b,0.3_um_count,0.3_um_count_a,0.3_um_count_b,0.5_um_count,0.5_um_count_a,0.5_um_count_b,1.0_um_count,1.0_um_count_a,1.0_um_count_b,2.5_um_count,2.5_um_count_a,2.5_um_count_b,5.0_um_count,5.0_um_count_a,5.0_um_count_b,10.0_um_count,10.0_um_count_a,10.0_um_count_b,pm1.0_atm_a,pm2.5_atm_a,pm10.0_atm_a,pm1.0_cf_1_a,pm2.5_cf_1_a,pm10.0_cf_1_a,pm1.0_atm_b,pm2.5_atm_b,pm10.0_atm_b,pm1.0_cf_1_b,pm2.5_cf_1_b,pm10.0_cf_1_b,primary_id_a,primary_key_a,primary_id_b,primary_key_b,secondary_id_a,secondary_key_a,secondary_id_b,secondary_key_b,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp
V1.0.11-0.0.28,07-15-2022 11:53:46,07-15-2022 11:53:25,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-15-2022 11:51:28,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-71,2698,447,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,41,41,None,89,89,None,995.51,995.51,None,None,None,0.0,2.3,2.4,2.2,2.3,2.3,3.4,3.8,3.1,3.4,3.4,2.8,2.8,2.8,3.6,4.2,3.1,3.6,3.6,10.6,9.1,12.2,8.2,7.4,9.0,172.5,186.4,158.7,708,607,810,196,174,219,22,26,18,0,1,0,0,0,0,0,0,0,2.42,3.76,4.18,2.42,3.76,4.18,2.22,3.08,3.08,2.22,3.08,3.08,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,3.4,3.5,3.8,4.6,7.6,8.6,6.8,07-15-2022 11:53:46,3.4,3.5,3.8,4.6,7.6,8.6,6.8,07-15-2022 11:53:46,3.4,3.5,3.8,4.6,7.6,8.6,6.8,07-15-2022 11:53:46
V1.0.11-0.0.28,07-15-2022 11:53:46,07-15-2022 11:53:25,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-15-2022 11:51:36,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-59,3994,293,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,32,32,None,85,85,None,1007.16,1007.16,None,None,None,0.02,1.9,2.2,1.6,1.9,1.9,3.0,3.1,2.9,3.0,3.0,2.9,2.7,3.0,3.1,3.1,3.1,3.1,3.1,10.0,10.1,10.0,7.9,7.9,7.9,176.9,176.2,177.5,669,674,665,194,190,199,24,22,27,0,0,1,0,0,0,0,0,0,2.23,3.07,3.07,2.23,3.07,3.07,1.55,2.9,3.1,1.55,2.9,3.1,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,3.0,2.6,3.4,4.5,7.4,8.6,4.3,07-15-2022 11:53:46,3.0,2.6,3.4,4.5,7.4,8.6,4.3,07-15-2022 11:53:46,3.0,2.6,3.4,4.5,7.4,8.6,4.3,07-15-2022 11:53:46
V1.0.11-0.0.28,07-15-2022 11:53:46,07-15-2022 11:53:25,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-15-2022 11:51:50,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-87,2900,590,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,26,26,None,92,92,None,1013.04,1013.04,None,None,None,0.02,3.7,4.6,2.8,3.7,3.7,4.9,6.3,3.5,4.9,4.9,3.1,3.4,2.8,5.1,6.3,3.8,5.1,5.1,13.1,14.6,11.5,9.4,10.1,8.7,152.8,141.5,164.1,870,976,765,225,256,194,24,27,21,1,3,0,0,0,0,0,0,0,4.62,6.34,6.34,4.62,6.34,6.34,2.82,3.46,3.84,2.82,3.46,3.84,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,4.9,5.2,5.9,6.9,9.9,8.7,2.2,07-15-2022 11:53:46,4.9,5.2,5.9,6.9,9.9,8.7,2.2,07-15-2022 11:53:46,4.9,5.2,5.9,6.9,9.9,8.7,2.2,07-15-2022 11:53:46
V1.0.11-0.0.28,07-15-2022 11:53:47,07-15-2022 11:53:25,151706,07-14-2022 12:42:39,06-29-2022 08:29:34,07-15-2022 11:52:35,0,0,MChase_ParkPl,0,0,PA-II-SD,2.0+OPENLOG+31914 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-77,1422,270,15520,5,43.00408,-71.17704,194,3,0,0,0,100,100,100,23,23,None,96,96,None,1013.95,1013.95,None,None,None,0.0,1.5,1.2,1.7,1.5,1.5,2.6,2.4,2.9,2.6,2.6,2.8,3.0,2.7,2.8,2.4,3.3,2.8,2.8,10.1,10.6,9.7,8.0,8.2,7.7,176.0,171.5,180.5,676,708,645,193,204,183,25,26,24,1,1,2,0,0,0,0,0,0,1.21,2.39,2.43,1.21,2.39,2.43,1.73,2.91,3.27,1.73,2.91,3.27,1784469,35G0TYIXD0ECZNTD,1784471,PEIZ386P8QWTGTEJ,1784470,ZZU0K6CYGI0SI1E9,1784472,A0XSXISLK16CRMOD,2.6,3.0,3.8,4.8,6.6,3.2,0.6,07-15-2022 11:53:47,2.6,3.0,3.8,4.8,6.6,3.2,0.6,07-15-2022 11:53:47,2.6,3.0,3.8,4.8,6.6,3.2,0.6,07-15-2022 11:53:47
V1.0.11-0.0.28,07-15-2022 11:53:47,07-15-2022 11:53:25,12212,10-20-2021 09:16:41,06-25-2018 14:31:25,07-15-2022 11:53:03,0,0,KSC 04,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-83,11479,555,15672,5,42.93053,-72.27235,476,3,0,0,0,100,100,100,25,25,None,89,89,None,1004.83,1004.83,None,None,None,0.01,2.2,2.4,2.0,2.2,2.2,3.1,3.3,2.9,3.1,3.1,2.3,2.3,2.2,3.3,3.5,3.1,3.3,3.3,9.0,8.8,9.3,7.3,7.2,7.5,187.1,190.1,184.2,602,584,621,167,167,167,17,18,16,0,0,1,0,0,0,0,0,0,2.38,3.29,3.47,2.38,3.29,3.47,2.0,2.86,3.07,2.0,2.86,3.07,526358,TAJN9QCHQWK6OMT1,526360,7B2GBGJ6NIFI7E8L,526359,E54CQADD7I0XCJJF,526361,37RR158TYR1II8AM,3.1,3.4,3.9,4.8,7.9,9.2,7.9,07-15-2022 11:53:47,3.1,3.4,3.9,4.8,7.9,9.2,7.9,07-15-2022 11:53:47,3.1,3.4,3.9,4.8,7.9,9.2,7.9,07-15-2022 11:53:47
V1.0.11-0.0.28,07-15-2022 11:53:48,07-15-2022 11:53:25,12178,03-04-2022 13:25:49,06-24-2018 16:13:37,07-15-2022 11:53:18,0,0,KSC 15,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-54,9995,564,15560,3,42.899563,-71.46465,301,3,0,0,0,100,100,100,22,22,None,94,94,None,1015.05,1015.05,None,None,None,0.01,3.2,3.1,3.2,3.2,3.2,4.2,4.3,4.0,4.2,4.2,2.8,3.0,2.5,4.4,4.3,4.5,4.4,4.4,11.0,11.0,11.1,8.4,8.4,8.5,168.0,168.5,167.5,734,730,738,207,207,208,20,24,17,0,0,1,0,0,0,0,0,0,3.12,4.33,4.33,3.12,4.33,4.33,3.21,4.05,4.5,3.21,4.05,4.5,525653,VPDZP5WG0SQGSDX0,525655,VJGV9IZ0F1OHEIEB,525654,GNDSMFH6NS1FMBFA,525656,7LLEFFL3HDN6WB6U,4.2,4.1,4.2,4.8,7.9,9.0,6.6,07-15-2022 11:53:48,4.2,4.1,4.2,4.8,7.9,9.0,6.6,07-15-2022 11:53:48,4.2,4.1,4.2,4.8,7.9,9.0,6.6,07-15-2022 11:53:48
V1.0.11-0.0.28,07-15-2022 11:55:50,07-15-2022 11:55:41,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-15-2022 11:54:50,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-71,5922,295,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,38,39,37,81,81,82,1010.82,1010.52,1011.12,26.5,26.47,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.7,0.4,1.1,1.1,1.1,1.1,1.1,1.3,1.8,0.8,1.3,1.3,None,None,None,None,None,None,None,None,None,229,249,210,194,196,193,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.68,1.77,0.0,1.68,1.77,0.0,0.43,0.81,0.0,0.43,0.81,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,1.1,0.7,1.2,2.0,5.1,6.4,2.0,07-15-2022 11:55:50,1.1,0.7,1.2,2.0,5.1,6.4,2.0,07-15-2022 11:55:50,1.1,0.7,1.2,2.0,5.1,6.4,2.0,07-15-2022 11:55:50
V1.0.11-0.0.28,07-15-2022 11:55:50,07-15-2022 11:55:41,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-15-2022 11:54:19,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-79,235,2293,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,35,35,None,87,87,None,1000.16,1000.16,None,None,None,0.01,2.2,1.9,2.6,2.2,2.2,3.3,2.6,4.1,3.3,3.3,2.4,2.0,2.8,3.5,2.9,4.1,3.5,3.5,8.7,8.2,9.2,7.1,6.8,7.5,191.0,197.0,184.9,580,544,616,157,141,173,22,18,27,1,2,1,0,0,0,0,0,0,1.88,2.62,2.88,1.88,2.62,2.88,2.6,4.07,4.07,2.6,4.07,4.07,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,3.3,3.6,4.4,5.2,8.0,8.9,6.4,07-15-2022 11:55:50,3.3,3.6,4.4,5.2,8.0,8.9,6.4,07-15-2022 11:55:50,3.3,3.6,4.4,5.2,8.0,8.9,6.4,07-15-2022 11:55:50
V1.0.11-0.0.28,07-15-2022 11:55:51,07-15-2022 11:55:41,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-15-2022 11:53:59,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-81,10202,217,15152,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,23,23,None,96,96,None,989.62,989.62,None,None,None,0.01,1.5,1.1,1.9,1.5,1.5,2.5,2.3,2.8,2.5,2.5,2.9,2.8,3.0,2.7,2.7,2.8,2.7,2.7,11.1,10.5,11.7,8.5,8.2,8.8,167.3,172.3,162.2,741,702,780,199,190,208,24,24,24,1,1,1,0,0,0,0,0,0,1.14,2.28,2.67,1.14,2.28,2.67,1.88,2.76,2.76,1.88,2.76,2.76,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,2.5,2.8,3.4,4.4,10.2,10.6,3.6,07-15-2022 11:55:51,2.5,2.8,3.4,4.4,10.2,10.6,3.6,07-15-2022 11:55:51,2.5,2.8,3.4,4.4,10.2,10.6,3.6,07-15-2022 11:55:51
V1.0.11-0.0.28,07-15-2022 11:55:51,07-15-2022 11:55:41,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-15-2022 11:54:21,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-69,5888,269,15016,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,36,36,None,80,80,None,1010.47,1010.47,None,None,None,0.01,2.1,1.8,2.4,2.1,2.1,3.7,3.3,4.2,3.7,3.7,3.3,3.0,3.5,3.9,3.3,4.4,3.9,3.9,11.5,11.0,12.0,8.7,8.4,8.9,164.2,168.3,160.2,764,732,797,206,193,219,29,26,33,1,0,2,0,0,0,0,0,0,1.84,3.26,3.3,1.84,3.26,3.3,2.45,4.16,4.42,2.45,4.16,4.42,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,3.7,3.4,4.0,4.9,7.8,8.4,2.6,07-15-2022 11:55:51,3.7,3.4,4.0,4.9,7.8,8.4,2.6,07-15-2022 11:55:51,3.7,3.4,4.0,4.9,7.8,8.4,2.6,07-15-2022 11:55:51
V1.0.11-0.0.28,07-15-2022 11:55:51,07-15-2022 11:55:41,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-15-2022 11:55:29,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-71,2702,536,15272,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,40,40,None,90,90,None,995.47,995.47,None,None,None,0.0,2.3,2.4,2.1,2.3,2.3,3.5,3.7,3.3,3.5,3.5,2.8,2.7,2.8,3.6,3.8,3.5,3.6,3.6,10.4,9.2,11.6,8.1,7.4,8.7,174.0,185.3,162.8,694,614,775,197,181,214,22,23,21,0,0,1,0,0,0,0,0,0,2.44,3.71,3.83,2.44,3.71,3.83,2.09,3.32,3.47,2.09,3.32,3.47,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,3.5,3.6,3.8,4.5,7.6,8.6,6.8,07-15-2022 11:55:51,3.5,3.6,3.8,4.5,7.6,8.6,6.8,07-15-2022 11:55:51,3.5,3.6,3.8,4.5,7.6,8.6,6.8,07-15-2022 11:55:51
V1.0.11-0.0.28,07-15-2022 11:55:52,07-15-2022 11:55:41,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-15-2022 11:55:36,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-62,3998,283,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,30,30,None,85,85,None,1007.19,1007.19,None,None,None,0.02,1.4,1.8,1.0,1.4,1.4,2.7,2.7,2.7,2.7,2.7,2.8,2.7,2.8,2.7,2.7,2.8,2.7,2.7,9.7,10.0,9.5,7.7,7.9,7.6,179.9,177.5,182.3,649,665,633,181,179,184,25,23,27,1,0,2,0,0,0,0,0,0,1.77,2.66,2.66,1.77,2.66,2.66,1.05,2.66,2.76,1.05,2.66,2.76,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,2.7,2.6,3.4,4.4,7.4,8.6,4.3,07-15-2022 11:55:52,2.7,2.6,3.4,4.4,7.4,8.6,4.3,07-15-2022 11:55:52,2.7,2.6,3.4,4.4,7.4,8.6,4.3,07-15-2022 11:55:52
V1.0.11-0.0.28,07-15-2022 11:55:52,07-15-2022 11:55:41,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-15-2022 11:53:50,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-88,2902,647,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,26,26,None,92,92,None,1013.09,1013.09,None,None,None,0.02,3.7,4.0,3.4,3.7,3.7,5.1,6.2,4.1,5.1,5.1,3.2,3.2,3.2,5.2,6.2,4.3,5.2,5.2,12.7,13.4,12.0,9.3,9.6,8.9,154.6,149.5,159.7,847,894,801,225,238,212,28,30,26,3,7,0,0,0,0,0,0,0,4.05,6.2,6.2,4.05,6.2,6.2,3.38,4.09,4.29,3.38,4.09,4.29,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,5.1,5.2,5.8,6.9,9.9,8.7,2.2,07-15-2022 11:55:52,5.1,5.2,5.8,6.9,9.9,8.7,2.2,07-15-2022 11:55:52,5.1,5.2,5.8,6.9,9.9,8.7,2.2,07-15-2022 11:55:52
V1.0.11-0.0.28,07-15-2022 11:55:52,07-15-2022 11:55:41,151706,07-14-2022 12:42:39,06-29-2022 08:29:34,07-15-2022 11:54:34,0,0,MChase_ParkPl,0,0,PA-II-SD,2.0+OPENLOG+31914 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-74,1424,288,15520,5,43.00408,-71.17704,194,3,0,0,0,100,100,100,22,22,None,97,97,None,1013.92,1013.92,None,None,None,0.0,1.4,1.4,1.5,1.4,1.4,2.7,2.6,2.8,2.7,2.7,3.1,3.2,3.1,3.8,3.4,4.3,3.8,3.8,10.8,11.2,10.3,8.3,8.5,8.0,170.3,166.1,174.5,717,749,686,203,215,192,29,28,30,1,1,2,0,0,1,0,0,1,1.38,2.6,3.36,1.38,2.6,3.36,1.48,2.84,4.32,1.48,2.84,4.32,1784469,35G0TYIXD0ECZNTD,1784471,PEIZ386P8QWTGTEJ,1784470,ZZU0K6CYGI0SI1E9,1784472,A0XSXISLK16CRMOD,2.7,3.0,3.8,4.8,6.5,3.2,0.6,07-15-2022 11:55:52,2.7,3.0,3.8,4.8,6.5,3.2,0.6,07-15-2022 11:55:52,2.7,3.0,3.8,4.8,6.5,3.2,0.6,07-15-2022 11:55:52
V1.0.11-0.0.28,07-15-2022 11:55:53,07-15-2022 11:55:41,12212,10-20-2021 09:16:41,06-25-2018 14:31:25,07-15-2022 11:55:04,0,0,KSC 04,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-79,11481,577,15504,5,42.93053,-72.27235,476,3,0,0,0,100,100,100,24,24,None,90,90,None,1004.8,1004.8,None,None,None,0.01,2.5,2.4,2.5,2.5,2.5,3.1,3.0,3.3,3.1,3.1,2.4,2.2,2.6,3.2,3.0,3.3,3.2,3.2,9.3,8.9,9.8,7.5,7.3,7.8,184.0,188.8,179.3,622,592,653,172,172,173,18,16,21,0,0,0,0,0,0,0,0,0,2.42,3.0,3.05,2.42,3.0,3.05,2.51,3.26,3.26,2.51,3.26,3.26,526358,TAJN9QCHQWK6OMT1,526360,7B2GBGJ6NIFI7E8L,526359,E54CQADD7I0XCJJF,526361,37RR158TYR1II8AM,3.1,3.4,3.8,4.8,7.8,9.2,7.9,07-15-2022 11:55:53,3.1,3.4,3.8,4.8,7.8,9.2,7.9,07-15-2022 11:55:53,3.1,3.4,3.8,4.8,7.8,9.2,7.9,07-15-2022 11:55:53
V1.0.11-0.0.28,07-15-2022 11:55:53,07-15-2022 11:55:41,12178,03-04-2022 13:25:49,06-24-2018 16:13:37,07-15-2022 11:55:18,0,0,KSC 15,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-53,9997,548,15560,3,42.899563,-71.46465,301,3,0,0,0,100,100,100,23,23,None,94,94,None,1015.04,1015.04,None,None,None,0.01,3.3,3.3,3.2,3.3,3.3,4.4,4.7,4.2,4.4,4.4,2.8,2.9,2.7,4.7,5.0,4.4,4.7,4.7,10.7,11.1,10.2,8.2,8.5,8.0,171.0,166.9,175.1,712,743,682,205,206,204,22,24,21,1,2,1,0,0,0,0,0,0,3.31,4.66,5.03,3.31,4.66,5.03,3.2,4.22,4.36,3.2,4.22,4.36,525653,VPDZP5WG0SQGSDX0,525655,VJGV9IZ0F1OHEIEB,525654,GNDSMFH6NS1FMBFA,525656,7LLEFFL3HDN6WB6U,4.4,4.1,4.2,4.8,7.9,9.0,6.6,07-15-2022 11:55:53,4.4,4.1,4.2,4.8,7.9,9.0,6.6,07-15-2022 11:55:53,4.4,4.1,4.2,4.8,7.9,9.0,6.6,07-15-2022 11:55:53
V1.0.11-0.0.28,07-15-2022 11:57:29,07-15-2022 11:57:24,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-15-2022 11:56:50,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-74,5924,271,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,38,39,37,81,81,82,1010.83,1010.56,1011.1,26.8,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.9,0.3,0.6,0.6,1.1,1.1,1.0,0.8,1.2,0.3,0.8,0.8,None,None,None,None,None,None,None,None,None,216,233,200,185,191,180,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.91,1.18,0.0,0.91,1.18,0.0,0.32,0.32,0.0,0.32,0.32,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,0.6,0.7,1.2,2.0,5.1,6.4,2.0,07-15-2022 11:57:29,0.6,0.7,1.2,2.0,5.1,6.4,2.0,07-15-2022 11:57:29,0.6,0.7,1.2,2.0,5.1,6.4,2.0,07-15-2022 11:57:29
V1.0.11-0.0.28,07-15-2022 11:57:30,07-15-2022 11:57:24,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-15-2022 11:56:22,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-79,237,2126,15840,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,34,34,None,87,87,None,1000.13,1000.13,None,None,None,0.01,2.8,2.7,2.8,2.8,2.8,3.8,3.4,4.2,3.8,3.8,2.7,2.4,3.0,4.0,3.6,4.3,4.0,4.0,9.8,10.0,9.6,7.8,7.9,7.7,179.3,177.7,180.9,653,664,642,179,174,185,23,17,30,1,0,2,0,0,0,0,0,0,2.7,3.4,3.6,2.7,3.4,3.6,2.82,4.21,4.34,2.82,4.21,4.34,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,3.8,3.6,4.4,5.2,8.0,8.9,6.4,07-15-2022 11:57:30,3.8,3.6,4.4,5.2,8.0,8.9,6.4,07-15-2022 11:57:30,3.8,3.6,4.4,5.2,8.0,8.9,6.4,07-15-2022 11:57:30
V1.0.11-0.0.28,07-15-2022 11:57:30,07-15-2022 11:57:24,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-15-2022 11:56:00,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-81,10204,232,14984,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,23,23,None,95,95,None,987.81,987.81,None,None,None,0.01,1.6,1.1,2.2,1.6,1.6,2.9,2.5,3.3,2.9,2.9,2.9,3.0,2.8,2.9,2.5,3.3,2.9,2.9,11.3,11.1,11.6,8.6,8.4,8.7,165.4,167.6,163.2,754,737,772,202,197,208,23,26,21,1,1,1,0,0,0,0,0,0,1.09,2.54,2.54,1.09,2.54,2.54,2.18,3.32,3.32,2.18,3.32,3.32,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,2.9,2.8,3.4,4.4,10.2,10.6,3.6,07-15-2022 11:57:30,2.9,2.8,3.4,4.4,10.2,10.6,3.6,07-15-2022 11:57:30,2.9,2.8,3.4,4.4,10.2,10.6,3.6,07-15-2022 11:57:30
V1.0.11-0.0.28,07-15-2022 11:57:30,07-15-2022 11:57:24,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-15-2022 11:56:21,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-70,5890,306,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,36,36,None,80,80,None,1010.54,1010.54,None,None,None,0.01,2.2,2.0,2.4,2.2,2.2,3.4,3.4,3.3,3.4,3.4,3.1,3.1,3.1,3.9,4.0,3.8,3.9,3.9,11.2,11.2,11.3,8.5,8.5,8.6,166.0,166.2,165.8,749,748,751,208,209,207,27,28,27,1,2,1,0,0,0,0,0,0,1.97,3.38,4.05,1.97,3.38,4.05,2.42,3.32,3.82,2.42,3.32,3.82,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,3.4,3.4,4.0,4.8,7.8,8.4,2.6,07-15-2022 11:57:30,3.4,3.4,4.0,4.8,7.8,8.4,2.6,07-15-2022 11:57:30,3.4,3.4,4.0,4.8,7.8,8.4,2.6,07-15-2022 11:57:30
V1.0.11-0.0.28,07-15-2022 11:57:30,07-15-2022 11:57:24,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-15-2022 11:55:29,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-71,2702,536,15272,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,40,40,None,90,90,None,995.47,995.47,None,None,None,0.0,2.3,2.4,2.1,2.3,2.3,3.5,3.7,3.3,3.5,3.5,2.8,2.7,2.8,3.6,3.8,3.5,3.6,3.6,10.4,9.2,11.6,8.1,7.4,8.7,174.0,185.3,162.8,694,614,775,197,181,214,22,23,21,0,0,1,0,0,0,0,0,0,2.44,3.71,3.83,2.44,3.71,3.83,2.09,3.32,3.47,2.09,3.32,3.47,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,3.5,3.6,3.8,4.5,7.6,8.6,6.8,07-15-2022 11:57:30,3.5,3.6,3.8,4.5,7.6,8.6,6.8,07-15-2022 11:57:30,3.5,3.6,3.8,4.5,7.6,8.6,6.8,07-15-2022 11:57:30
