api_version,time_stamp,data_time_stamp,sensor_index,last_modified,date_created,last_seen,private,is_owner,name,icon,location_type,model,hardware,led_brightness,firmware_version,rssi,uptime,pa_latency,memory,position_rating,latitude,longitude,altitude,channel_state,channel_flags,channel_flags_manual,channel_flags_auto,confidence,confidence_auto,confidence_manual,humidity,humidity_a,humidity_b,temperature,temperature_a,temperature_b,pressure,pressure_a,pressure_b,voc,voc_b,analog_input,pm1.0,pm1.0_a,pm1.0_b,pm1.0_atm,pm1.0_cf_1,pm2.5,pm2.5_a,pm2.5_b,pm2.5_atm,pm2.5_cf_1,pm2.5_alt,pm2.5_alt_a,pm2.5_alt_b,pm10.0,pm10.0_a,pm10.0_b,pm10.0_atm,pm10.0_cf_1,scattering_coefficient,scattering_coefficient_a,scattering_coefficient_b,deciviews,deciviews_a,deciviews_b,visual_range,visual_range_a,visual_range_b,0.3_um_count,0.3_um_count_a,0.3_um_count_b,0.5_um_count,0.5_um_count_a,0.5_um_count_b,1.0_um_count,1.0_um_count_a,1.0_um_count_b,2.5_um_count,2.5_um_count_a,2.5_um_count_b,5.0_um_count,5.0_um_count_a,5.0_um_count_b,10.0_um_count,10.0_um_count_a,10.0_um_count_b,pm1.0_atm_a,pm2.5_atm_a,pm10.0_atm_a,pm1.0_cf_1_a,pm2.5_cf_1_a,pm10.0_cf_1_a,pm1.0_atm_b,pm2.5_atm_b,pm10.0_atm_b,pm1.0_cf_1_b,pm2.5_cf_1_b,pm10.0_cf_1_b,primary_id_a,primary_key_a,primary_id_b,primary_key_b,secondary_id_a,secondary_key_a,secondary_id_b,secondary_key_b,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp
V1.0.11-0.0.30,07-19-2022 08:30:24,07-19-2022 08:29:23,151706,07-14-2022 12:42:39,06-29-2022 08:29:34,07-19-2022 08:29:10,0,0,MChase_ParkPl,0,0,PA-II-SD,2.0+OPENLOG+31914 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-71,6978,291,15488,5,43.00408,-71.17704,194,3,2,0,2,0,0,0,60,60,None,85,85,None,996.75,996.75,None,None,None,0.01,0.6,0.6,3330.1,0.6,0.6,1.7,1.7,3330.1,1.7,1.7,2.5,2.5,0.0,1.8,1.8,3330.1,1.8,1.8,6.9,6.9,None,6.0,6.0,None,213.3,213.3,None,460,460,0,135,135,0,27,27,0,1,1,0,0,0,0,0,0,0,0.59,1.68,1.83,0.59,1.68,1.83,3330.11,3330.11,3330.11,4995.91,4995.91,4995.91,1784469,35G0TYIXD0ECZNTD,1784471,PEIZ386P8QWTGTEJ,1784470,ZZU0K6CYGI0SI1E9,1784472,A0XSXISLK16CRMOD,1.7,0.8,0.9,1.7,11.4,13.6,4.0,07-19-2022 08:29:10,1.7,0.8,0.9,1.7,11.4,13.6,4.0,07-19-2022 08:29:10,1.7,0.8,0.9,1.7,11.4,13.6,4.0,07-19-2022 08:29:10
V1.0.11-0.0.30,07-19-2022 08:30:24,07-19-2022 08:29:23,12212,10-20-2021 09:16:41,06-25-2018 14:31:25,07-19-2022 08:28:41,0,0,KSC 04,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-79,692,832,15672,5,42.93053,-72.27235,476,3,0,0,0,100,100,100,63,63,None,84,84,None,989.73,989.73,None,None,None,0.01,0.8,0.6,1.0,0.8,0.8,1.5,1.6,1.4,1.5,1.5,1.4,1.7,1.2,1.6,1.8,1.4,1.6,1.6,5.3,5.7,5.0,4.9,5.2,4.7,238.0,232.3,243.6,355,377,334,103,115,91,11,14,8,0,0,0,0,0,0,0,0,0,0.64,1.65,1.82,0.64,1.65,1.82,0.95,1.35,1.35,0.95,1.35,1.35,526358,TAJN9QCHQWK6OMT1,526360,7B2GBGJ6NIFI7E8L,526359,E54CQADD7I0XCJJF,526361,37RR158TYR1II8AM,1.5,1.2,0.8,1.2,10.2,13.4,9.2,07-19-2022 08:28:41,1.5,1.2,0.8,1.2,10.2,13.4,9.6,07-19-2022 08:28:41,1.6,1.3,0.8,1.2,10.6,13.8,,07-19-2022 08:28:41
V1.0.11-0.0.30,07-19-2022 08:30:25,07-19-2022 08:30:10,12178,03-04-2022 13:25:49,06-24-2018 16:13:37,07-19-2022 08:28:20,0,0,KSC 15,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-51,15550,413,15560,3,42.899563,-71.46465,301,3,0,0,0,100,100,100,46,46,None,87,87,None,998.35,998.35,None,None,None,0.01,0.6,0.4,0.8,0.6,0.6,0.9,0.6,1.3,0.9,0.9,1.1,1.0,1.3,0.9,0.6,1.3,0.9,0.9,4.8,4.2,5.4,4.5,4.1,5.0,247.8,258.7,236.9,320,282,359,87,77,97,7,6,9,0,0,0,0,0,0,0,0,0,0.39,0.58,0.58,0.39,0.58,0.58,0.78,1.27,1.27,0.78,1.27,1.27,525653,VPDZP5WG0SQGSDX0,525655,VJGV9IZ0F1OHEIEB,525654,GNDSMFH6NS1FMBFA,525656,7LLEFFL3HDN6WB6U,0.9,0.9,0.8,1.6,10.9,13.5,8.4,07-19-2022 08:28:20,0.9,0.9,0.8,1.6,10.9,13.5,8.5,07-19-2022 08:28:20,0.6,0.9,0.8,1.6,11.0,13.7,,07-19-2022 08:28:20
V1.0.11-0.0.30,07-19-2022 08:31:57,07-19-2022 08:31:10,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-19-2022 08:29:30,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-78,11477,288,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,61,62,61,81,81,82,994.2,993.92,994.48,29.0,28.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.0,0.0,0.1,0.0,0.0,None,None,None,None,None,None,None,None,None,89,97,81,72,72,73,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.06,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,0.0,0.0,0.0,0.3,9.8,12.4,4.4,07-19-2022 08:29:30,0.0,0.0,0.0,0.3,9.8,12.4,4.4,07-19-2022 08:29:30,0.0,0.0,0.0,0.3,9.8,12.5,4.4,07-19-2022 08:29:30
V1.0.11-0.0.30,07-19-2022 08:31:57,07-19-2022 08:31:10,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-19-2022 08:29:43,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-85,5791,286,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,65,65,None,77,77,None,983.83,983.83,None,None,None,0.01,0.9,0.7,1.0,0.9,0.9,1.5,1.1,1.9,1.5,1.5,1.4,1.4,1.4,1.5,1.1,1.9,1.5,1.5,5.4,5.2,5.5,5.0,4.9,5.1,237.2,239.5,234.9,358,349,367,96,91,102,12,12,12,0,0,1,0,0,0,0,0,0,0.69,1.12,1.12,0.69,1.12,1.12,1.02,1.91,1.91,1.02,1.91,1.91,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,1.5,1.0,0.8,1.4,11.2,13.4,8.0,07-19-2022 08:29:43,1.5,1.0,0.8,1.4,11.2,12.7,7.5,07-19-2022 08:29:43,1.1,0.8,0.6,1.2,10.7,,,07-19-2022 08:29:43
V1.0.11-0.0.30,07-19-2022 08:31:57,07-19-2022 08:31:23,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-19-2022 08:29:45,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+PMSX003-B+PMSX003-A,35,7.00,-76,2582,209,15552,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,None,None,None,None,None,None,None,None,None,None,None,0.01,0.3,0.4,0.3,0.3,0.3,1.1,1.2,0.9,1.1,1.1,2.0,2.3,1.8,1.2,1.2,1.0,1.2,1.2,6.4,6.6,6.2,5.7,5.8,5.6,220.3,217.4,223.2,428,441,415,112,123,102,20,23,17,0,0,1,0,0,0,0,0,0,0.36,1.25,1.25,0.36,1.25,1.25,0.3,0.88,1.05,0.3,0.88,1.05,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,1.1,0.8,0.6,1.2,10.9,13.6,5.9,07-19-2022 08:29:45,1.1,0.8,0.6,1.2,10.9,13.6,5.9,07-19-2022 08:29:45,1.1,0.8,0.6,1.4,11.3,14.1,6.1,07-19-2022 08:29:45
V1.0.11-0.0.30,07-19-2022 08:31:58,07-19-2022 08:31:10,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-19-2022 08:31:00,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-67,11445,302,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,61,61,None,79,79,None,993.63,993.63,None,None,None,0.01,0.6,0.6,0.6,0.6,0.6,1.4,1.0,1.9,1.4,1.4,1.9,1.6,2.2,1.4,1.0,1.9,1.4,1.4,6.7,6.7,6.7,5.9,5.9,5.9,216.2,215.7,216.8,446,449,444,123,125,121,16,10,23,0,0,1,0,0,0,0,0,0,0.65,1.0,1.0,0.65,1.0,1.0,0.61,1.89,1.89,0.61,1.89,1.89,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,1.4,0.8,0.6,1.0,11.0,13.8,5.2,07-19-2022 08:31:00,1.4,0.8,0.6,1.0,11.0,13.2,5.1,07-19-2022 08:31:00,1.0,0.7,0.5,0.9,10.5,,,07-19-2022 08:31:00
V1.0.11-0.0.30,07-19-2022 08:31:58,07-19-2022 08:31:10,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-19-2022 08:30:18,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-80,8257,528,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,63,63,None,86,86,None,979.08,979.08,None,None,None,0.0,1.1,1.6,0.6,1.1,1.1,1.5,2.1,0.9,1.5,1.5,1.7,1.7,1.6,1.7,2.5,0.9,1.7,1.7,6.2,6.0,6.5,5.6,5.4,5.8,223.1,227.2,219.0,416,398,434,119,115,123,13,15,12,0,0,0,0,0,0,0,0,0,1.58,2.14,2.53,1.58,2.14,2.53,0.64,0.89,0.89,0.64,0.89,0.89,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,1.5,1.6,1.5,1.9,11.7,14.0,8.4,07-19-2022 08:30:18,1.5,1.6,1.5,1.9,11.7,14.1,8.5,07-19-2022 08:30:18,2.1,2.1,1.8,2.2,11.7,,,07-19-2022 08:30:18
V1.0.11-0.0.30,07-19-2022 08:31:58,07-19-2022 08:31:10,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-19-2022 08:30:12,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-57,9552,291,15496,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,61,61,None,78,78,None,990.51,990.51,None,None,None,0.02,0.7,1.2,0.3,0.7,0.7,1.9,2.6,1.3,1.9,1.9,2.5,2.7,2.2,1.9,2.6,1.3,1.9,1.9,7.8,7.8,7.8,6.6,6.6,6.6,201.7,202.0,201.4,518,517,520,146,141,151,24,29,20,1,1,1,0,0,0,0,0,0,1.15,2.56,2.56,1.15,2.56,2.56,0.31,1.29,1.29,0.31,1.29,1.29,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,1.9,1.2,0.8,1.4,11.1,13.5,6.4,07-19-2022 08:30:12,1.9,1.2,0.8,1.4,11.1,13.9,6.6,07-19-2022 08:30:12,2.6,1.5,1.0,1.6,11.6,,,07-19-2022 08:30:12
V1.0.11-0.0.30,07-19-2022 08:31:59,07-19-2022 08:31:10,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-19-2022 08:30:56,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-89,8459,1277,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,54,54,None,83,83,None,996.31,996.31,None,None,None,0.02,1.7,1.8,1.6,1.7,1.7,2.7,3.2,2.1,2.7,2.7,1.9,1.8,1.9,3.0,3.4,2.5,3.0,3.0,7.2,7.5,6.9,6.2,6.4,6.0,209.6,205.8,213.3,478,497,460,126,134,119,17,18,16,2,4,0,0,0,0,0,0,0,1.82,3.25,3.45,1.82,3.25,3.45,1.62,2.14,2.46,1.62,2.14,2.46,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,2.7,2.6,2.2,2.6,12.5,15.4,5.6,07-19-2022 08:30:56,2.7,2.6,2.2,2.6,12.5,15.5,5.6,07-19-2022 08:30:56,3.2,3.3,2.9,3.3,12.6,,,07-19-2022 08:30:56
V1.0.11-0.0.30,07-19-2022 08:31:59,07-19-2022 08:31:10,151706,07-14-2022 12:42:39,06-29-2022 08:29:34,07-19-2022 08:27:10,0,0,MChase_ParkPl,0,0,PA-II-SD,2.0+OPENLOG+31914 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-73,6976,259,15488,5,43.00408,-71.17704,194,3,2,0,2,0,0,0,61,61,None,84,84,None,996.68,996.68,None,None,None,0.01,0.4,0.4,3332.6,0.4,0.4,1.1,1.1,3332.6,1.1,1.1,1.8,1.8,0.0,1.5,1.5,3332.6,1.5,1.5,6.4,6.4,None,5.7,5.7,None,221.2,221.2,None,424,424,0,119,119,0,16,16,0,1,1,0,0,0,0,0,0,0,0.4,1.09,1.54,0.4,1.09,1.54,3332.65,3332.65,3332.65,4999.63,4999.63,4999.63,1784469,35G0TYIXD0ECZNTD,1784471,PEIZ386P8QWTGTEJ,1784470,ZZU0K6CYGI0SI1E9,1784472,A0XSXISLK16CRMOD,1.1,0.7,0.9,1.7,11.4,13.6,4.0,07-19-2022 08:27:10,1.1,0.7,0.9,1.7,11.4,13.6,4.0,07-19-2022 08:27:10,1.1,0.7,0.9,1.7,11.4,13.6,4.0,07-19-2022 08:27:10
V1.0.11-0.0.30,07-19-2022 08:31:59,07-19-2022 08:31:23,12212,10-20-2021 09:16:41,06-25-2018 14:31:25,07-19-2022 08:30:41,0,0,KSC 04,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-80,694,591,15672,5,42.93053,-72.27235,476,3,0,0,0,100,100,100,62,62,None,84,84,None,989.73,989.73,None,None,None,0.01,0.8,0.9,0.8,0.8,0.8,1.4,1.4,1.4,1.4,1.4,1.4,1.3,1.4,1.7,1.8,1.6,1.7,1.7,5.1,5.2,5.0,4.8,4.8,4.7,242.4,240.6,244.1,338,345,332,97,101,94,11,11,12,0,1,0,0,0,0,0,0,0,0.86,1.43,1.78,0.86,1.43,1.78,0.79,1.4,1.58,0.79,1.4,1.58,526358,TAJN9QCHQWK6OMT1,526360,7B2GBGJ6NIFI7E8L,526359,E54CQADD7I0XCJJF,526361,37RR158TYR1II8AM,1.4,1.3,0.9,1.2,10.2,13.4,9.2,07-19-2022 08:30:41,1.4,1.3,0.9,1.2,10.2,13.8,9.6,07-19-2022 08:30:41,1.4,1.3,0.9,1.2,10.6,,,07-19-2022 08:30:41
V1.0.11-0.0.30,07-19-2022 08:32:00,07-19-2022 08:31:10,12178,03-04-2022 13:25:49,06-24-2018 16:13:37,07-19-2022 08:30:20,0,0,KSC 15,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-53,15552,404,15560,3,42.899563,-71.46465,301,3,0,0,0,100,100,100,46,46,None,86,86,None,998.41,998.41,None,None,None,0.01,0.9,1.0,0.7,0.9,0.9,1.5,1.5,1.4,1.5,1.5,1.3,1.3,1.3,1.5,1.7,1.4,1.5,1.5,5.1,5.3,4.9,4.8,4.9,4.7,241.7,238.5,244.9,341,353,329,97,97,97,9,9,10,0,0,0,0,0,0,0,0,0,1.05,1.52,1.66,1.05,1.52,1.66,0.7,1.41,1.41,0.7,1.41,1.41,525653,VPDZP5WG0SQGSDX0,525655,VJGV9IZ0F1OHEIEB,525654,GNDSMFH6NS1FMBFA,525656,7LLEFFL3HDN6WB6U,1.5,1.0,0.8,1.6,10.8,13.5,8.4,07-19-2022 08:30:20,1.5,1.0,0.8,1.6,10.8,13.7,8.5,07-19-2022 08:30:20,1.5,1.0,0.8,1.6,11.0,,,07-19-2022 08:30:20
V1.0.11-0.0.30,07-19-2022 08:43:06,07-19-2022 08:42:26,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-19-2022 08:41:30,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-75,11489,283,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,61,62,60,81,80,82,994.39,994.07,994.71,26.5,26.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,None,None,None,None,None,None,None,None,None,104,121,87,84,88,80,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,0.0,0.0,0.0,0.2,9.6,12.4,4.4,07-19-2022 08:43:06,0.0,0.0,0.0,0.2,9.6,12.4,4.4,07-19-2022 08:43:06,0.0,0.0,0.0,0.2,9.6,12.4,4.4,07-19-2022 08:43:06
V1.0.11-0.0.30,07-19-2022 08:43:06,07-19-2022 08:42:26,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-19-2022 08:41:43,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-85,5803,279,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,65,65,None,78,78,None,984.04,984.04,None,None,None,0.01,1.0,0.8,1.1,1.0,1.0,1.7,1.5,1.8,1.7,1.7,1.5,1.4,1.6,1.8,1.6,1.8,1.8,1.8,5.5,5.3,5.7,5.0,4.9,5.2,235.4,239.0,231.8,365,351,379,103,96,110,13,12,14,0,0,0,0,0,0,0,0,0,0.85,1.53,1.65,0.85,1.53,1.65,1.08,1.85,1.85,1.08,1.85,1.85,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,1.7,1.4,1.0,1.5,11.0,13.2,8.0,07-19-2022 08:43:06,1.7,1.4,1.0,1.5,11.0,13.2,8.0,07-19-2022 08:43:06,1.7,1.4,1.0,1.5,11.0,13.2,8.0,07-19-2022 08:43:06
V1.0.11-0.0.30,07-19-2022 08:43:06,07-19-2022 08:42:26,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-19-2022 08:41:45,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+PMSX003-B+PMSX003-A,35,7.00,-74,2594,218,15552,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,None,None,None,None,None,None,None,None,None,None,None,0.01,0.5,0.4,0.5,0.5,0.5,1.6,2.0,1.2,1.6,1.6,2.2,2.4,2.1,1.7,2.0,1.3,1.7,1.7,7.4,7.5,7.3,6.4,6.4,6.3,206.2,204.7,207.6,495,503,488,134,140,128,22,26,18,1,3,0,0,0,0,0,0,0,0.44,1.98,1.98,0.44,1.98,1.98,0.52,1.24,1.33,0.52,1.24,1.33,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,1.6,1.0,0.8,1.2,10.8,13.6,5.9,07-19-2022 08:43:06,1.6,1.0,0.8,1.2,10.8,13.6,5.9,07-19-2022 08:43:06,1.6,1.0,0.8,1.2,10.8,13.6,5.9,07-19-2022 08:43:06
V1.0.11-0.0.30,07-19-2022 08:43:07,07-19-2022 08:42:26,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-19-2022 08:41:00,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-68,11455,297,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,60,60,None,78,78,None,992.91,992.91,None,None,None,0.01,0.8,0.8,0.9,0.8,0.8,1.4,1.1,1.8,1.4,1.4,2.1,1.9,2.3,1.4,1.1,1.8,1.4,1.4,6.8,6.5,7.1,5.9,5.8,6.1,215.2,219.4,211.1,451,432,471,126,122,130,20,17,23,0,0,0,0,0,0,0,0,0,0.76,1.07,1.07,0.76,1.07,1.07,0.87,1.8,1.8,0.87,1.8,1.8,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,1.4,1.2,0.8,1.0,10.9,13.7,5.2,07-19-2022 08:43:07,1.4,1.2,0.8,1.0,10.9,13.7,5.2,07-19-2022 08:43:07,1.4,1.2,0.8,1.0,10.9,13.7,5.2,07-19-2022 08:43:07
V1.0.11-0.0.30,07-19-2022 08:43:07,07-19-2022 08:42:25,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-19-2022 08:42:18,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-80,8269,578,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,60,60,None,88,88,None,978.98,978.98,None,None,None,0.0,1.2,1.6,0.8,1.2,1.2,2.0,2.7,1.4,2.0,2.0,2.1,2.2,2.0,2.0,2.7,1.4,2.0,2.0,6.3,5.9,6.6,5.6,5.3,5.9,222.9,228.7,217.2,417,392,442,121,120,122,21,23,19,0,1,0,0,0,0,0,0,0,1.6,2.74,2.74,1.6,2.74,2.74,0.78,1.35,1.35,0.78,1.35,1.35,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,2.0,1.6,1.5,1.9,11.6,14.0,8.4,07-19-2022 08:43:07,2.0,1.6,1.5,1.9,11.6,14.0,8.4,07-19-2022 08:43:07,2.0,1.6,1.5,1.9,11.6,14.0,8.4,07-19-2022 08:43:07
V1.0.11-0.0.30,07-19-2022 08:43:07,07-19-2022 08:42:26,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-19-2022 08:42:12,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-58,9564,283,15496,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,61,61,None,79,79,None,990.6,990.6,None,None,None,0.02,0.9,1.1,0.8,0.9,0.9,2.0,2.4,1.6,2.0,2.0,2.6,2.6,2.5,2.5,2.9,2.2,2.5,2.5,8.2,8.2,8.1,6.8,6.9,6.8,196.8,196.2,197.4,545,549,542,159,155,163,26,27,26,2,2,3,0,0,0,0,0,0,1.09,2.36,2.92,1.09,2.36,2.92,0.75,1.61,2.17,0.75,1.61,2.17,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,2.0,1.5,1.0,1.4,10.9,13.4,6.4,07-19-2022 08:43:07,2.0,1.5,1.0,1.4,10.9,13.4,6.4,07-19-2022 08:43:07,2.0,1.5,1.0,1.4,10.9,13.4,6.4,07-19-2022 08:43:07
V1.0.11-0.0.30,07-19-2022 08:43:08,07-19-2022 08:42:26,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-19-2022 08:40:57,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-90,8469,578,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,52,52,None,84,84,None,996.46,996.46,None,None,None,0.02,1.9,2.0,1.8,1.9,1.9,2.5,2.7,2.2,2.5,2.5,1.9,2.0,1.8,2.5,2.9,2.2,2.5,2.5,7.7,7.9,7.5,6.6,6.7,6.4,202.3,199.8,204.9,515,529,502,137,143,132,14,15,13,0,0,0,0,0,0,0,0,0,2.04,2.72,2.87,2.04,2.72,2.87,1.82,2.21,2.21,1.82,2.21,2.21,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,2.5,2.4,2.2,2.6,12.4,15.4,5.6,07-19-2022 08:43:08,2.5,2.4,2.2,2.6,12.4,15.4,5.6,07-19-2022 08:43:08,2.5,2.4,2.2,2.6,12.4,15.4,5.6,07-19-2022 08:43:08
V1.0.11-0.0.30,07-19-2022 08:43:08,07-19-2022 08:42:25,151706,07-14-2022 12:42:39,06-29-2022 08:29:34,07-19-2022 08:41:10,0,0,MChase_ParkPl,0,0,PA-II-SD,2.0+OPENLOG+31914 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-75,6990,269,15488,5,43.00408,-71.17704,194,3,2,0,2,0,0,0,56,56,None,88,88,None,997.03,997.03,None,None,None,0.0,0.5,0.5,3335.1,0.5,0.5,1.3,1.3,3335.1,1.3,1.3,2.2,2.2,0.0,1.5,1.5,3335.1,1.5,1.5,6.9,6.9,None,6.0,6.0,None,214.0,214.0,None,457,457,0,126,126,0,21,21,0,0,0,0,0,0,0,0,0,0,0.53,1.31,1.47,0.53,1.31,1.47,3335.09,3335.09,3335.09,5003.25,5003.25,5003.25,1784469,35G0TYIXD0ECZNTD,1784471,PEIZ386P8QWTGTEJ,1784470,ZZU0K6CYGI0SI1E9,1784472,A0XSXISLK16CRMOD,1.3,1.0,1.0,1.7,11.2,13.5,4.0,07-19-2022 08:43:08,1.3,1.0,1.0,1.7,11.2,13.5,4.0,07-19-2022 08:43:08,1.3,1.0,1.0,1.7,11.2,13.5,4.0,07-19-2022 08:43:08
