time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,humidity,channel a,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour,channel b,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour
07-22-2022 09:22:08,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:20:30,54,,14.4,14.1,13.2,14.4,,15.4,15.3,14.4,15.9
07-22-2022 09:22:09,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:19:17,None,,16.7,16.7,15.7,16.9,,15.0,15.3,14.5,15.7
07-22-2022 09:22:10,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:21:27,52,,13.8,14.2,13.0,14.6,,14.0,15.1,13.8,15.6
07-22-2022 09:22:11,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:20:56,47,,12.3,13.4,12.6,15.6,,13.0,12.8,12.2,15.6
07-22-2022 09:22:12,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:22:13,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:19:49,39,,16.5,15.8,16.5,17.7,,14.5,15.7,16.6,17.7
07-22-2022 09:22:14,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:21:16,37,,13.4,13.8,13.0,15.6,,0.0,0.0,0.0,6.0
07-22-2022 09:22:15,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:19:49,79,,14.6,16.2,12.8,16.0,,14.1,14.8,11.4,14.6
07-22-2022 09:22:16,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:21:10,37,,13.4,14.4,13.7,16.0,,13.2,13.9,13.1,15.3
07-22-2022 09:22:33,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:20:00,55,,15.5,14.5,11.9,14.5,,14.5,15.2,12.0,14.3
07-22-2022 09:22:34,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:20:30,54,,14.4,14.1,13.2,14.4,,15.4,15.3,14.4,15.9
07-22-2022 09:22:35,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:21:17,None,,16.0,16.6,15.7,16.9,,14.5,15.2,14.5,15.7
07-22-2022 09:22:36,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:21:27,52,,13.8,14.2,13.0,14.6,,14.0,15.1,13.8,15.6
07-22-2022 09:22:37,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:20:56,47,,12.3,13.4,12.6,15.6,,13.0,12.8,12.2,15.6
07-22-2022 09:22:38,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:22:39,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:21:49,40,,15.3,15.8,16.5,17.7,,15.9,15.7,16.6,17.7
07-22-2022 09:22:41,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:21:16,37,,13.4,13.8,13.0,15.6,,0.0,0.0,0.0,6.0
07-22-2022 09:22:42,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:21:49,78,,15.0,16.0,12.9,16.0,,14.5,14.7,11.5,14.6
07-22-2022 09:22:43,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:21:10,37,,13.4,14.4,13.7,16.0,,13.2,13.9,13.1,15.3
07-22-2022 09:22:56,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:22:00,54,,15.3,14.6,12.0,14.5,,12.2,14.9,12.0,14.3
07-22-2022 09:22:57,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:22:30,54,,14.9,14.2,13.3,14.4,,15.0,15.3,14.4,15.9
07-22-2022 09:22:58,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:21:17,None,,16.0,16.6,15.7,16.9,,14.5,15.2,14.5,15.7
07-22-2022 09:22:59,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:21:27,52,,13.8,14.2,13.0,14.6,,14.0,15.1,13.8,15.6
07-22-2022 09:23:00,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:20:56,47,,12.3,13.4,12.6,15.6,,13.0,12.8,12.2,15.6
07-22-2022 09:23:01,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:23:02,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:21:49,40,,15.3,15.8,16.5,17.7,,15.9,15.7,16.6,17.7
07-22-2022 09:23:03,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:21:16,37,,13.4,13.8,13.0,15.6,,0.0,0.0,0.0,6.0
07-22-2022 09:23:04,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:21:49,78,,15.0,16.0,12.9,16.0,,14.5,14.7,11.5,14.6
07-22-2022 09:23:05,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:19:10,38,,13.9,14.5,13.7,16.0,,13.8,14.0,13.1,15.3
07-22-2022 09:23:30,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:22:00,54,,15.3,14.6,12.0,14.5,,12.2,14.9,12.0,14.3
07-22-2022 09:23:31,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:22:30,54,,14.9,14.2,13.3,14.4,,15.0,15.3,14.4,15.9
07-22-2022 09:23:32,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:21:17,None,,16.0,16.6,15.7,16.9,,14.5,15.2,14.5,15.7
07-22-2022 09:23:33,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:21:27,52,,13.8,14.2,13.0,14.6,,14.0,15.1,13.8,15.6
07-22-2022 09:23:34,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:22:56,47,,12.9,13.3,12.6,15.6,,11.5,12.7,12.2,15.6
07-22-2022 09:23:35,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:23:36,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:21:49,40,,15.3,15.8,16.5,17.7,,15.9,15.7,16.6,17.7
07-22-2022 09:23:37,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:21:16,37,,13.4,13.8,13.0,15.6,,0.0,0.0,0.0,6.0
07-22-2022 09:23:38,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:21:49,78,,15.0,16.0,12.9,16.0,,14.5,14.7,11.5,14.6
07-22-2022 09:23:39,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:23:11,37,,13.9,14.3,13.7,16.0,,13.2,13.8,13.1,15.3
07-22-2022 09:25:49,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:24:00,53,,14.7,14.6,12.0,14.5,,13.3,14.7,12.0,14.3
07-22-2022 09:25:50,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:24:30,54,,13.1,14.1,13.3,14.4,,15.9,15.3,14.5,15.9
07-22-2022 09:25:51,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:25:17,None,,16.0,16.6,15.8,16.9,,13.6,15.0,14.5,15.7
07-22-2022 09:25:52,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:25:27,51,,13.7,14.2,13.0,14.6,,14.0,14.9,13.9,15.6
07-22-2022 09:25:53,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:24:56,47,,13.0,13.3,12.6,15.6,,12.2,12.7,12.2,15.6
07-22-2022 09:25:54,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:25:55,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:23:49,39,,14.6,15.7,16.5,17.7,,13.6,15.5,16.5,17.7
07-22-2022 09:25:56,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:23:16,37,,13.7,13.8,13.0,15.6,,0.0,0.0,0.0,6.0
07-22-2022 09:25:57,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:23:49,76,,15.5,16.0,12.9,16.0,,14.8,14.7,11.5,14.6
07-22-2022 09:25:58,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:23:11,37,,13.9,14.3,13.7,16.0,,13.2,13.8,13.1,15.3
07-22-2022 09:27:08,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:26:00,53,,13.9,14.5,12.1,14.5,,14.1,14.7,12.1,14.3
07-22-2022 09:27:09,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:24:30,54,,13.1,14.1,13.3,14.4,,15.9,15.3,14.5,15.9
07-22-2022 09:27:10,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:25:17,None,,16.0,16.6,15.8,16.9,,13.6,15.0,14.5,15.7
07-22-2022 09:27:11,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:25:27,51,,13.7,14.2,13.0,14.6,,14.0,14.9,13.9,15.6
07-22-2022 09:27:12,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:24:56,47,,13.0,13.3,12.6,15.6,,12.2,12.7,12.2,15.6
07-22-2022 09:27:13,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:27:14,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:25:49,40,,15.0,15.6,16.4,17.7,,14.3,15.4,16.5,17.7
07-22-2022 09:27:15,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:25:16,36,,13.7,13.8,13.1,15.6,,0.0,0.0,0.0,6.0
07-22-2022 09:27:16,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:25:50,74,,15.9,16.0,13.0,16.0,,14.9,14.8,11.6,14.6
07-22-2022 09:27:17,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:25:11,37,,14.0,14.3,13.7,16.0,,13.1,13.8,13.1,15.3
07-22-2022 09:29:14,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:28:00,53,,13.9,14.5,12.1,14.5,,16.5,14.9,12.2,14.3
07-22-2022 09:29:15,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:28:30,53,,14.0,14.1,13.3,14.4,,13.4,15.2,14.5,15.9
07-22-2022 09:29:16,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:27:17,None,,14.7,16.4,15.7,16.9,,14.2,14.9,14.5,15.7
07-22-2022 09:29:17,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:27:27,51,,13.9,14.2,13.0,14.6,,14.0,14.8,13.9,15.6
07-22-2022 09:29:18,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:28:56,46,,11.9,13.1,12.6,15.6,,12.1,12.5,12.2,15.6
07-22-2022 09:29:19,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:29:20,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:27:49,40,,16.0,15.6,16.4,17.7,,14.4,15.3,16.4,17.7
07-22-2022 09:29:21,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:27:16,36,,13.5,13.8,13.1,15.6,,0.0,0.0,0.0,6.0
07-22-2022 09:29:22,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:27:49,77,,16.6,16.0,13.0,16.0,,15.3,14.8,11.7,14.6
07-22-2022 09:29:23,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:27:11,38,,14.4,14.3,13.7,16.0,,13.1,13.7,13.1,15.3
07-22-2022 09:30:54,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:30:00,52,,14.5,14.5,12.1,14.5,,13.7,14.8,12.2,14.3
07-22-2022 09:30:55,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:28:30,53,,14.0,14.1,13.3,14.4,,13.4,15.2,14.5,15.9
07-22-2022 09:30:56,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:29:17,None,,15.6,16.3,15.7,16.9,,13.5,14.8,14.4,15.7
07-22-2022 09:30:57,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:29:27,51,,14.1,14.1,13.0,14.6,,15.4,14.9,13.9,15.6
07-22-2022 09:30:58,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:28:56,46,,11.9,13.1,12.6,15.6,,12.1,12.5,12.2,15.6
07-22-2022 09:30:59,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:31:00,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:29:49,39,,17.1,15.8,16.5,17.7,,14.7,15.2,16.4,17.7
07-22-2022 09:31:00,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:29:16,37,,14.1,13.8,13.1,15.6,,0.0,0.0,0.0,6.0
07-22-2022 09:31:01,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:29:49,75,,16.3,16.1,13.1,16.0,,15.6,14.9,11.7,14.6
07-22-2022 09:31:02,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:29:11,37,,14.1,14.3,13.7,16.0,,15.0,13.8,13.2,15.3
07-22-2022 09:31:44,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:30:00,52,,14.5,14.5,12.1,14.5,,13.7,14.8,12.2,14.3
07-22-2022 09:31:45,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:30:30,53,,14.3,14.1,13.3,14.4,,15.7,15.2,14.5,15.9
07-22-2022 09:31:46,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:29:17,None,,15.6,16.3,15.7,16.9,,13.5,14.8,14.4,15.7
07-22-2022 09:31:47,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:29:27,51,,14.1,14.1,13.0,14.6,,15.4,14.9,13.9,15.6
07-22-2022 09:31:48,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:30:56,46,,11.8,13.0,12.6,15.6,,12.3,12.5,12.2,15.6
07-22-2022 09:31:48,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:31:49,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:29:49,39,,17.1,15.8,16.5,17.7,,14.7,15.2,16.4,17.7
07-22-2022 09:31:50,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:29:16,37,,14.1,13.8,13.1,15.6,,0.0,0.0,0.0,6.0
07-22-2022 09:31:51,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:29:49,75,,16.3,16.1,13.1,16.0,,15.6,14.9,11.7,14.6
07-22-2022 09:31:52,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:31:11,38,,14.6,14.3,13.7,16.0,,13.9,13.8,13.2,15.3
07-22-2022 09:32:37,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:32:00,53,,14.2,14.4,12.2,14.5,,13.6,14.6,12.2,14.3
07-22-2022 09:32:39,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:30:30,53,,14.3,14.1,13.3,14.4,,15.7,15.2,14.5,15.9
07-22-2022 09:32:39,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:31:17,None,,14.4,16.1,15.7,16.9,,14.7,14.8,14.4,15.7
07-22-2022 09:32:40,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:31:27,51,,15.0,14.2,13.1,14.6,,14.8,14.9,13.9,15.6
07-22-2022 09:32:41,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:30:56,46,,11.8,13.0,12.6,15.6,,12.3,12.5,12.2,15.6
07-22-2022 09:32:42,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:32:43,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:31:49,38,,14.6,15.7,16.4,17.7,,14.3,15.1,16.4,17.7
07-22-2022 09:32:44,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:31:16,36,,14.6,13.9,13.1,15.6,,0.0,0.0,0.0,6.0
07-22-2022 09:32:45,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:31:49,74,,16.1,16.1,13.1,16.0,,15.4,14.9,11.8,14.6
07-22-2022 09:32:46,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:31:11,38,,14.6,14.3,13.7,16.0,,13.9,13.8,13.2,15.3
07-22-2022 09:33:00,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:32:00,53,,14.2,14.4,12.2,14.5,,13.6,14.6,12.2,14.3
07-22-2022 09:33:01,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:30:30,53,,14.3,14.1,13.3,14.4,,15.7,15.2,14.5,15.9
07-22-2022 09:33:02,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:31:17,None,,14.4,16.1,15.7,16.9,,14.7,14.8,14.4,15.7
07-22-2022 09:33:03,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:31:27,51,,15.0,14.2,13.1,14.6,,14.8,14.9,13.9,15.6
07-22-2022 09:33:04,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:30:56,46,,11.8,13.0,12.6,15.6,,12.3,12.5,12.2,15.6
07-22-2022 09:33:05,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:33:06,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:31:49,38,,14.6,15.7,16.4,17.7,,14.3,15.1,16.4,17.7
07-22-2022 09:33:07,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:31:16,36,,14.6,13.9,13.1,15.6,,0.0,0.0,0.0,6.0
07-22-2022 09:33:08,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:31:49,74,,16.1,16.1,13.1,16.0,,15.4,14.9,11.8,14.6
07-22-2022 09:33:09,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:31:11,38,,14.6,14.3,13.7,16.0,,13.9,13.8,13.2,15.3
07-22-2022 09:33:22,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:32:00,53,,14.2,14.4,12.2,14.5,,13.6,14.6,12.2,14.3
07-22-2022 09:33:23,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:32:30,52,,14.1,14.1,13.3,14.4,,15.4,15.2,14.5,15.9
07-22-2022 09:33:24,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:31:17,None,,14.4,16.1,15.7,16.9,,14.7,14.8,14.4,15.7
07-22-2022 09:33:24,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:31:27,51,,15.0,14.2,13.1,14.6,,14.8,14.9,13.9,15.6
07-22-2022 09:33:25,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:32:56,46,,12.6,12.9,12.6,15.6,,11.3,12.4,12.2,15.5
07-22-2022 09:33:26,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:33:27,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:31:49,38,,14.6,15.7,16.4,17.7,,14.3,15.1,16.4,17.7
07-22-2022 09:33:28,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:31:16,36,,14.6,13.9,13.1,15.6,,0.0,0.0,0.0,6.0
07-22-2022 09:33:29,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:31:49,74,,16.1,16.1,13.1,16.0,,15.4,14.9,11.8,14.6
07-22-2022 09:33:30,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:29:11,37,,14.1,14.3,13.7,16.0,,15.0,13.8,13.2,15.3
07-22-2022 09:53:14,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:52:00,52,,15.8,14.6,12.5,14.5,,15.2,14.0,12.4,14.3
07-22-2022 09:53:15,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:52:30,50,,12.7,13.8,13.4,14.4,,14.8,15.2,14.6,15.9
07-22-2022 09:53:16,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:51:18,None,,16.2,15.4,15.6,16.9,,14.1,14.3,14.4,15.7
07-22-2022 09:53:17,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:51:27,50,,13.2,14.1,13.2,14.5,,14.2,14.9,14.1,15.6
07-22-2022 09:53:18,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:52:56,48,,12.2,13.0,12.6,15.6,,12.0,12.4,12.2,15.5
07-22-2022 09:53:19,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:53:20,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:51:50,35,,13.9,14.6,16.1,17.7,,12.3,13.8,15.9,17.7
07-22-2022 09:53:20,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:51:16,34,,13.7,14.0,13.2,15.6,,0.0,0.0,0.0,5.9
07-22-2022 09:53:22,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:51:49,68,,15.8,16.2,13.6,16.0,,16.0,15.2,12.3,14.6
07-22-2022 09:53:22,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:51:11,39,,14.4,14.6,13.9,16.0,,15.0,14.4,13.4,15.3
07-22-2022 09:54:17,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-22-2022 09:52:00,52,,15.8,14.6,12.5,14.5,,15.2,14.0,12.4,14.3
07-22-2022 09:54:18,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-22-2022 09:52:30,50,,12.7,13.8,13.4,14.4,,14.8,15.2,14.6,15.9
07-22-2022 09:54:19,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-22-2022 09:53:17,None,,15.2,15.4,15.6,16.9,,14.0,14.3,14.4,15.7
07-22-2022 09:54:20,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-22-2022 09:53:27,50,,14.0,14.1,13.2,14.5,,14.8,14.9,14.1,15.6
07-22-2022 09:54:21,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-22-2022 09:52:56,48,,12.2,13.0,12.6,15.6,,12.0,12.4,12.2,15.5
07-22-2022 09:54:22,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 18:10:36,47,,7.3,6.9,10.2,17.1,,7.2,6.5,9.8,16.2
07-22-2022 09:54:22,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-22-2022 09:53:50,35,,11.9,14.3,16.0,17.7,,12.0,13.7,15.8,17.7
07-22-2022 09:54:23,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-22-2022 09:53:16,34,,13.1,13.9,13.2,15.6,,0.0,0.0,0.0,5.9
07-22-2022 09:54:24,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-22-2022 09:53:49,70,,16.3,16.2,13.7,16.0,,15.1,15.2,12.4,14.6
07-22-2022 09:54:25,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-22-2022 09:53:11,38,,14.5,14.6,13.9,16.0,,14.1,14.4,13.4,15.3
