sensor_index,time,time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,channel a,humidity_a,temperature_a,pm2.5_10minute,channel b,humidity_b,temperature_b,pm2.5_10minute,A,B,Diff,Rel Dif,JumpA,JumpB,Jump Rel Dif,RH_Diff,RH_JumpA,RH_JumpB,RH_Jump,Diff,PM_Q&A,Humid_Q&A,Humidity_Average,Uncorrected Average,Corrected Value
151710,08-03-2022 11:44:05,08-03-2022 11:44:11,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 11:41:52,,23,94,3.3,,0,0,1.7,3.3,1.7,1.6,64.0,0.0,0.7,0.35,23.0,1.0,0,1.0,1.6,Passed,RHZB,23,2.5,2.08
151706,08-03-2022 11:44:05,08-03-2022 11:44:12,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 11:42:45,,28,101,2.0,,0,0,0.0,2.0,0.0,2.0,200.0,0.1,2.0,1.05,28.0,0.0,0,0.0,2.0,ZB,RHZB,28,,
12212,08-03-2022 11:44:05,08-03-2022 11:44:12,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 11:42:22,,29,91,1.7,,0,0,1.5,1.7,1.5,0.2,12.0,0.1,0.0,0.05,29.0,1.0,0,1.0,0.2,Passed,RHZB,29,1.6,1.11
12178,08-03-2022 11:44:05,08-03-2022 11:44:13,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-03-2022 11:44:05,08-03-2022 11:44:18,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-03-2022 11:44:12,,42,88,4.6,,0,0,4.3,4.6,4.3,0.3,7.0,0.1,0.0,0.05,42.0,0.0,0,0.0,0.3,Passed,RHZB,42,4.45,1.93
115703,08-03-2022 11:44:05,08-03-2022 11:44:19,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-03-2022 11:43:27,,24,81,0.0,,0,0,348.0,0.0,348.0,348.0,-200.0,0.0,348.0,174.0,24.0,2.0,0,2.0,348.0,ZA,RHZB,24,,
12050,08-03-2022 11:44:05,08-03-2022 11:44:20,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-03-2022 11:42:33,,29,93,2.2,,0,0,1.9,2.2,1.9,0.3,15.0,0.1,0.0,0.05,29.0,0.0,0,0.0,0.3,Passed,RHZB,29,2.05,1.38
23443,08-03-2022 11:44:05,08-03-2022 11:44:21,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 11:42:22,,25,99,2.2,,0,0,1.7,2.2,1.7,0.5,26.0,0.1,0.2,0.15000000000000002,25.0,1.0,0,1.0,0.5,Passed,RHZB,25,1.95,1.6
58135,08-03-2022 11:44:05,08-03-2022 11:44:22,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 11:42:42,,31,88,1.4,,0,0,0.6,1.4,0.6,0.8,80.0,0.1,0.4,0.25,31.0,1.0,0,1.0,0.8,Passed,RHZB,31,1.0,0.6
148555,08-03-2022 11:44:05,08-03-2022 11:44:23,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 11:43:44,,31,93,1.2,,34,92,1.7,1.2,1.7,0.5,-34.0,0.0,0.2,0.1,3.0,1.0,1.0,0.0,0.5,Passed,Passed,32.5,1.45,0.77
146644,08-03-2022 11:44:05,08-03-2022 11:44:26,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 11:44:08,,28,95,2.7,,31,96,2.6,2.7,2.6,0.1,4.0,0.1,0.0,0.05,3.0,0.0,2.0,2.0,0.1,Passed,Passed,29.5,2.65,1.71
12188,08-03-2022 11:44:05,08-03-2022 11:44:26,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-03-2022 11:44:05,08-03-2022 11:44:27,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-03-2022 11:43:04,,37,93,2.0,,0,0,0.0,2.0,0.0,2.0,200.0,0.0,0.0,0.0,37.0,1.0,0,1.0,2.0,ZB,RHZB,37,,
1202,08-03-2022 11:44:05,08-03-2022 11:44:28,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-03-2022 11:43:46,,0,0,1.3,,0,0,1.6,1.3,1.6,0.3,-21.0,0.1,0.2,0.15000000000000002,0.0,0,0,0.0,0.3,Passed,RHZAB,,1.45,
25985,08-03-2022 11:44:05,08-03-2022 11:44:29,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-03-2022 11:49:54,08-03-2022 11:49:54,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-03-2022 11:49:54,08-03-2022 11:49:55,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 11:48:44,,33,88,0.9,,0,0,1.2,0.9,1.2,0.3,-29.0,0.1,0.3,0.2,33.0,0.0,0,0.0,0.3,Passed,RHZB,33,1.05,0.49
151702,08-03-2022 11:49:54,08-03-2022 11:49:56,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 11:47:38,,0,0,1.4,,0,0,1.2,1.4,1.2,0.2,15.0,0.0,0.1,0.05,0.0,0,0,0.0,0.2,Passed,RHZAB,,1.3,
151700,08-03-2022 11:49:54,08-03-2022 11:49:57,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 11:47:31,,35,84,1.0,,0,0,1.4,1.0,1.4,0.4,-33.0,0.1,0.2,0.15000000000000002,35.0,1.0,0,1.0,0.4,Passed,RHZB,35,1.2,0.44
135984,08-03-2022 11:49:54,08-03-2022 11:49:58,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 11:47:40,,40,92,1.5,,0,0,0.8,1.5,0.8,0.7,61.0,0.1,0.4,0.25,40.0,1.0,0,1.0,0.7,Passed,RHZB,40,1.15,0.06
151712,08-03-2022 11:49:54,08-03-2022 11:49:59,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 11:47:47,,29,87,0.8,,0,0,0.5,0.8,0.5,0.3,46.0,0.1,0.1,0.1,29.0,6.0,0,6.0,0.3,Passed,RHZB,29,0.65,0.53
151710,08-03-2022 11:49:54,08-03-2022 11:50:00,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 11:47:52,,24,95,3.3,,0,0,1.7,3.3,1.7,1.6,64.0,0.0,0.8,0.4,24.0,1.0,0,1.0,1.6,Passed,RHZB,24,2.5,2.0
151706,08-03-2022 11:49:54,08-03-2022 11:50:01,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 11:48:45,,27,100,2.0,,0,0,0.0,2.0,0.0,2.0,200.0,0.0,2.0,1.0,27.0,1.0,0,1.0,2.0,ZB,RHZB,27,,
12212,08-03-2022 11:49:54,08-03-2022 11:50:04,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 11:42:22,,29,91,1.7,,0,0,1.5,1.7,1.5,0.2,12.0,0.0,0.1,0.05,29.0,0.0,0,0.0,0.2,T,RHZB,29,,
12178,08-03-2022 11:49:54,08-03-2022 11:50:06,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-03-2022 11:49:54,08-03-2022 11:50:07,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-03-2022 11:48:12,,42,88,4.7,,0,0,4.5,4.7,4.5,0.2,4.0,0.1,0.3,0.2,42.0,0.0,0,0.0,0.2,Passed,RHZB,42,4.6,2.03
115703,08-03-2022 11:49:54,08-03-2022 11:50:08,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-03-2022 11:47:27,,21,81,0.0,,0,0,348.0,0.0,348.0,348.0,-200.0,0.0,348.0,174.0,21.0,3.0,0,3.0,348.0,ZA,RHZB,21,,
12050,08-03-2022 11:49:54,08-03-2022 11:50:09,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-03-2022 11:48:33,,28,94,2.1,,0,0,1.9,2.1,1.9,0.2,10.0,0.1,0.1,0.1,28.0,1.0,0,1.0,0.2,Passed,RHZB,28,2.0,1.42
23443,08-03-2022 11:49:54,08-03-2022 11:50:10,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 11:48:23,,24,99,2.2,,0,0,1.7,2.2,1.7,0.5,26.0,0.0,0.3,0.15,24.0,1.0,0,1.0,0.5,Passed,RHZB,24,1.95,1.67
58135,08-03-2022 11:49:54,08-03-2022 11:50:10,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 11:48:42,,30,91,1.5,,0,0,0.7,1.5,0.7,0.8,73.0,0.1,0.5,0.3,30.0,1.0,0,1.0,0.8,Passed,RHZB,30,1.1,0.73
148555,08-03-2022 11:49:54,08-03-2022 11:50:11,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 11:47:44,,30,93,1.3,,33,92,1.8,1.3,1.8,0.5,-32.0,0.1,0.1,0.1,3.0,1.0,1.0,0.0,0.5,Passed,Passed,31.5,1.55,0.9
146644,08-03-2022 11:49:54,08-03-2022 11:50:12,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 11:48:08,,27,94,2.7,,32,95,2.6,2.7,2.6,0.1,4.0,0.0,0.1,0.05,5.0,1.0,1.0,0.0,0.1,Passed,Passed,29.5,2.65,1.71
12188,08-03-2022 11:49:54,08-03-2022 11:50:13,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-03-2022 11:49:54,08-03-2022 11:50:14,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-03-2022 11:49:04,,36,93,1.8,,0,0,0.0,1.8,0.0,1.8,200.0,0.2,0.0,0.1,36.0,1.0,0,1.0,1.8,ZB,RHZB,36,,
1202,08-03-2022 11:49:54,08-03-2022 11:50:15,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-03-2022 11:49:46,,0,0,1.3,,0,0,1.6,1.3,1.6,0.3,-21.0,0.0,0.1,0.05,0.0,0,0,0.0,0.3,Passed,RHZAB,,1.45,
25985,08-03-2022 11:49:54,08-03-2022 11:50:16,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-03-2022 12:06:17,08-03-2022 12:06:17,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-03-2022 12:06:17,08-03-2022 12:06:18,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 12:04:45,,34,89,0.8,,0,0,1.1,0.8,1.1,0.3,-32.0,0.1,0.2,0.15000000000000002,34.0,1.0,0,1.0,0.3,Passed,RHZB,34,0.95,0.36
151702,08-03-2022 12:06:17,08-03-2022 12:06:20,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 12:03:38,,0,0,1.0,,0,0,1.0,1.0,1.0,0.0,0.0,0.4,0.2,0.30000000000000004,0.0,0,0,0.0,0.0,Passed,RHZAB,,1.0,
151700,08-03-2022 12:06:17,08-03-2022 12:06:20,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 12:05:31,,32,84,0.8,,0,0,1.1,0.8,1.1,0.3,-32.0,0.2,0.4,0.30000000000000004,32.0,3.0,0,3.0,0.3,Passed,RHZB,32,0.95,0.5
135984,08-03-2022 12:06:17,08-03-2022 12:06:21,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 12:05:41,,39,91,1.5,,0,0,0.8,1.5,0.8,0.7,61.0,0.0,0.4,0.2,39.0,1.0,0,1.0,0.7,Passed,RHZB,39,1.15,0.13
151712,08-03-2022 12:06:17,08-03-2022 12:06:22,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 12:05:47,,32,88,0.7,,0,0,0.5,0.7,0.5,0.2,33.0,0.1,0.1,0.1,32.0,3.0,0,3.0,0.2,Passed,RHZB,32,0.6,0.29
151710,08-03-2022 12:06:17,08-03-2022 12:06:23,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 12:05:53,,24,96,3.3,,0,0,1.8,3.3,1.8,1.5,59.0,0.0,0.9,0.45,24.0,0.0,0,0.0,1.5,Passed,RHZB,24,2.55,2.04
151706,08-03-2022 12:06:17,08-03-2022 12:06:24,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 12:04:46,,27,100,2.2,,0,0,0.0,2.2,0.0,2.2,200.0,0.2,2.2,1.2000000000000002,27.0,0.0,0,0.0,2.2,ZB,RHZB,27,,
12212,08-03-2022 12:06:17,08-03-2022 12:06:25,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 12:05:08,,34,88,1.8,,0,0,1.6,1.8,1.6,0.2,12.0,0.1,0.2,0.15000000000000002,34.0,5.0,0,5.0,0.2,Passed,RHZB,34,1.7,0.82
12178,08-03-2022 12:06:17,08-03-2022 12:06:26,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-03-2022 12:06:17,08-03-2022 12:06:27,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-03-2022 12:06:12,,42,89,4.8,,0,0,4.7,4.8,4.7,0.1,2.0,0.1,0.3,0.2,42.0,0.0,0,0.0,0.1,Passed,RHZB,42,4.75,2.12
115703,08-03-2022 12:06:17,08-03-2022 12:06:28,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-03-2022 12:05:27,,22,82,0.0,,0,0,348.0,0.0,348.0,348.0,-200.0,0.0,348.0,174.0,22.0,1.0,0,1.0,348.0,ZA,RHZB,22,,
12050,08-03-2022 12:06:17,08-03-2022 12:06:29,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-03-2022 12:04:33,,26,95,1.9,,0,0,1.7,1.9,1.7,0.2,11.0,0.2,0.1,0.15000000000000002,26.0,2.0,0,2.0,0.2,Passed,RHZB,26,1.8,1.44
23443,08-03-2022 12:06:17,08-03-2022 12:06:30,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 12:04:23,,24,101,2.1,,0,0,1.7,2.1,1.7,0.4,21.0,0.1,0.2,0.15000000000000002,24.0,0.0,0,0.0,0.4,Passed,RHZB,24,1.9,1.64
58135,08-03-2022 12:06:17,08-03-2022 12:06:31,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 12:04:42,,32,92,1.5,,0,0,0.6,1.5,0.6,0.9,86.0,0.0,0.3,0.15,32.0,2.0,0,2.0,0.9,Passed,RHZB,32,1.05,0.56
148555,08-03-2022 12:06:17,08-03-2022 12:06:32,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 12:05:44,,28,96,1.5,,31,95,2.0,1.5,2.0,0.5,-29.0,0.2,0.0,0.1,3.0,2.0,2.0,0.0,0.5,Passed,Passed,29.5,1.75,1.16
146644,08-03-2022 12:06:17,08-03-2022 12:06:34,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 12:04:08,,28,96,2.6,,32,97,2.5,2.6,2.5,0.1,4.0,0.1,0.0,0.05,4.0,1.0,0.0,1.0,0.1,Passed,Passed,30.0,2.55,1.62
12188,08-03-2022 12:06:17,08-03-2022 12:06:35,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-03-2022 12:06:17,08-03-2022 12:06:36,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-03-2022 12:05:04,,35,95,2.0,,0,0,0.1,2.0,0.1,1.9,181.0,0.2,0.1,0.15000000000000002,35.0,1.0,0,1.0,1.9,Passed,RHZB,35,1.05,0.35
1202,08-03-2022 12:06:17,08-03-2022 12:06:37,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-03-2022 12:05:47,,0,0,1.5,,0,0,1.9,1.5,1.9,0.4,-24.0,0.2,0.1,0.15000000000000002,0.0,0,0,0.0,0.4,Passed,RHZAB,,1.7,
25985,08-03-2022 12:06:17,08-03-2022 12:06:38,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-03-2022 12:37:01,08-03-2022 12:37:02,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-03-2022 12:37:01,08-03-2022 12:37:03,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 12:34:45,,32,90,0.9,,0,0,1.0,0.9,1.0,0.1,-11.0,0.1,0.1,0.1,32.0,2.0,0,2.0,0.1,Passed,RHZB,32,0.95,0.5
151702,08-03-2022 12:37:01,08-03-2022 12:37:04,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 12:35:38,,0,0,0.6,,0,0,0.6,0.6,0.6,0.0,0.0,0.4,0.4,0.4,0.0,0,0,0.0,0.0,Passed,RHZAB,,0.6,
151700,08-03-2022 12:37:01,08-03-2022 12:37:05,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 12:35:31,,33,85,0.5,,0,0,0.8,0.5,0.8,0.3,-46.0,0.3,0.5,0.4,33.0,1.0,0,1.0,0.3,Passed,RHZB,33,0.65,0.25
135984,08-03-2022 12:37:01,08-03-2022 12:37:06,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 12:35:41,,37,92,1.5,,0,0,0.8,1.5,0.8,0.7,61.0,0.0,0.4,0.2,37.0,2.0,0,2.0,0.7,Passed,RHZB,37,1.15,0.27
151712,08-03-2022 12:37:01,08-03-2022 12:37:07,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 12:35:47,,29,91,0.7,,0,0,0.4,0.7,0.4,0.3,55.0,0.0,0.1,0.05,29.0,3.0,0,3.0,0.3,Passed,RHZB,29,0.55,0.47
151710,08-03-2022 12:37:01,08-03-2022 12:37:07,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 12:35:53,,24,96,3.0,,0,0,1.8,3.0,1.8,1.2,50.0,0.3,0.6,0.44999999999999996,24.0,0.0,0,0.0,1.2,Passed,RHZB,24,2.4,1.94
151706,08-03-2022 12:37:01,08-03-2022 12:37:08,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 12:34:45,,27,100,2.2,,0,0,0.0,2.2,0.0,2.2,200.0,0.0,2.2,1.1,27.0,0.0,0,0.0,2.2,ZB,RHZB,27,,
12212,08-03-2022 12:37:01,08-03-2022 12:37:09,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 12:35:06,,32,92,2.4,,0,0,2.1,2.4,2.1,0.3,13.0,0.6,0.6,0.6,32.0,2.0,0,2.0,0.3,Passed,RHZB,32,2.25,1.29
12178,08-03-2022 12:37:01,08-03-2022 12:37:10,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-03-2022 12:37:01,08-03-2022 12:37:11,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-03-2022 12:36:13,,40,91,5.4,,0,0,5.2,5.4,5.2,0.2,4.0,0.6,0.6,0.6,40.0,2.0,0,2.0,0.2,Passed,RHZB,40,5.3,2.59
115703,08-03-2022 12:37:01,08-03-2022 12:37:12,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-03-2022 12:35:28,,21,84,0.0,,0,0,348.0,0.0,348.0,348.0,-200.0,0.0,348.0,174.0,21.0,1.0,0,1.0,348.0,ZA,RHZB,21,,
12050,08-03-2022 12:37:01,08-03-2022 12:37:13,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-03-2022 12:36:33,,22,94,1.6,,0,0,1.4,1.6,1.4,0.2,13.0,0.3,0.2,0.25,22.0,4.0,0,4.0,0.2,Passed,RHZB,22,1.5,1.54
23443,08-03-2022 12:37:01,08-03-2022 12:37:14,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 12:36:23,,22,105,2.0,,0,0,1.7,2.0,1.7,0.3,16.0,0.1,0.1,0.1,22.0,2.0,0,2.0,0.3,Passed,RHZB,22,1.85,1.75
58135,08-03-2022 12:37:01,08-03-2022 12:37:14,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 12:36:43,,32,91,1.6,,0,0,0.7,1.6,0.7,0.9,78.0,0.1,0.6,0.35,32.0,0.0,0,0.0,0.9,Passed,RHZB,32,1.15,0.62
148555,08-03-2022 12:37:01,08-03-2022 12:37:15,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 12:35:44,,24,102,1.6,,28,100,1.7,1.6,1.7,0.1,-6.0,0.1,0.4,0.25,4.0,4.0,3.0,1.0,0.1,Passed,Passed,26.0,1.65,1.35
146644,08-03-2022 12:37:01,08-03-2022 12:37:16,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 12:36:08,,27,94,2.6,,31,95,2.6,2.6,2.6,0.0,0.0,0.0,0.1,0.05,4.0,1.0,1.0,0.0,0.0,Passed,Passed,29.0,2.6,1.72
12188,08-03-2022 12:37:01,08-03-2022 12:37:17,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-03-2022 12:37:01,08-03-2022 12:37:18,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-03-2022 12:35:04,,35,96,2.4,,0,0,0.1,2.4,0.1,2.3,184.0,0.4,0.0,0.2,35.0,0.0,0,0.0,2.3,Passed,RHZB,35,1.25,0.47
1202,08-03-2022 12:37:01,08-03-2022 12:37:19,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-03-2022 12:35:47,,0,0,1.5,,0,0,2.0,1.5,2.0,0.5,-29.0,0.0,0.1,0.05,0.0,0,0,0.0,0.5,Passed,RHZAB,,1.75,
25985,08-03-2022 12:37:01,08-03-2022 12:37:20,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-03-2022 12:39:14,08-03-2022 12:39:14,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-03-2022 12:39:14,08-03-2022 12:39:15,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 12:38:45,,31,91,0.9,,0,0,1.0,0.9,1.0,0.1,-11.0,0.0,0.0,0.0,31.0,1.0,0,1.0,0.1,Passed,RHZB,31,0.95,0.57
151702,08-03-2022 12:39:14,08-03-2022 12:39:16,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 12:37:38,,0,0,0.7,,0,0,0.6,0.7,0.6,0.1,15.0,0.1,0.0,0.05,0.0,0,0,0.0,0.1,Passed,RHZAB,,0.65,
151700,08-03-2022 12:39:14,08-03-2022 12:39:17,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 12:37:31,,33,85,0.5,,0,0,0.8,0.5,0.8,0.3,-46.0,0.0,0.2,0.1,33.0,0.0,0,0.0,0.3,Passed,RHZB,33,0.65,0.25
135984,08-03-2022 12:39:14,08-03-2022 12:39:18,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 12:37:41,,37,92,1.4,,0,0,0.8,1.4,0.8,0.6,55.0,0.1,0.3,0.2,37.0,0.0,0,0.0,0.6,Passed,RHZB,37,1.1,0.24
151712,08-03-2022 12:39:14,08-03-2022 12:39:19,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 12:37:47,,30,91,0.6,,0,0,0.4,0.6,0.4,0.2,40.0,0.1,0.1,0.1,30.0,1.0,0,1.0,0.2,Passed,RHZB,30,0.5,0.36
151710,08-03-2022 12:39:14,08-03-2022 12:39:20,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 12:37:53,,24,95,3.1,,0,0,1.8,3.1,1.8,1.3,53.0,0.1,0.6,0.35,24.0,0.0,0,0.0,1.3,Passed,RHZB,24,2.45,1.97
151706,08-03-2022 12:39:14,08-03-2022 12:39:21,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 12:38:45,,27,100,2.2,,0,0,0.0,2.2,0.0,2.2,200.0,0.0,2.2,1.1,27.0,0.0,0,0.0,2.2,ZB,RHZB,27,,
