151700,07-29-2022 09:03:30,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 09:02:35,66,,11.8,11.1,8.3,7.3,,11.7,11.7,9.1,8.0,11.1,11.7,0.6,0.3,0.1,0.0,0.2999999999999998
135984,07-29-2022 09:03:31,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 09:02:35,66,,11.6,11.2,10.3,8.0,,11.8,10.8,9.8,7.8,11.2,10.8,0.4,0.2,0.0,0.1,0.1999999999999993
151712,07-29-2022 09:03:32,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 09:00:59,70,,12.2,10.6,6.7,7.4,,11.6,10.4,6.2,7.0,10.6,10.4,0.2,0.1,0.0,0.0,0.09999999999999964
151710,07-29-2022 09:03:32,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 09:02:21,55,,12.5,13.1,11.3,10.4,,12.9,13.1,10.8,9.5,13.1,13.1,0.0,0.0,0.1,0.0,0.0
151706,07-29-2022 09:03:33,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 09:02:05,62,,10.7,10.8,9.2,8.4,,0.0,0.0,0.0,0.2,10.8,0.0,10.8,5.4,0.0,0.0,5.4
12212,07-29-2022 09:03:34,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 09:02:22,91,,13.2,12.6,12.5,10.1,,10.9,11.3,11.2,9.3,12.6,11.3,1.3,0.65,0.0,0.0,0.6499999999999995
12178,07-29-2022 09:03:35,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.34999999999999987
12188,07-29-2022 09:03:36,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151708,07-29-2022 09:09:23,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 09:07:08,66,,8.1,8.2,5.7,5.8,,7.5,8.1,5.6,5.6,8.2,8.1,0.1,0.05,0.0,0.0,0.04999999999999982
143456,07-29-2022 09:09:24,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 09:08:04,62,,12.0,11.4,10.4,7.7,,12.6,12.2,11.1,8.2,11.4,12.2,0.8,0.4,0.1,0.2,0.39999999999999947
151702,07-29-2022 09:09:25,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 09:08:10,None,,14.1,13.8,12.5,8.5,,13.1,12.8,11.8,8.1,13.8,12.8,1.0,0.5,0.1,0.1,0.5
151700,07-29-2022 09:09:26,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 09:08:34,65,,10.8,11.0,8.4,7.3,,12.8,12.0,9.2,8.0,11.0,12.0,1.0,0.5,0.1,0.3,0.5
135984,07-29-2022 09:09:27,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 09:08:35,63,,13.2,11.7,10.5,8.0,,12.6,11.1,9.9,7.8,11.7,11.1,0.6,0.3,0.5,0.3,0.2999999999999998
151712,07-29-2022 09:09:28,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 09:08:59,70,,12.8,11.7,7.1,7.4,,13.1,11.4,6.7,7.0,11.7,11.4,0.3,0.15,1.1,1.0,0.14999999999999947
151710,07-29-2022 09:09:29,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 09:08:21,52,,13.0,13.2,11.4,10.4,,13.5,13.2,10.9,9.5,13.2,13.2,0.0,0.0,0.1,0.1,0.0
151706,07-29-2022 09:09:30,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 09:08:03,61,,10.1,10.8,9.3,8.4,,0.0,0.0,0.0,0.2,10.8,0.0,10.8,5.4,0.0,0.0,5.4
12212,07-29-2022 09:09:31,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 09:08:22,88,,13.6,12.8,12.5,10.1,,11.6,11.3,11.2,9.3,12.8,11.3,1.5,0.75,0.2,0.0,0.75
12178,07-29-2022 09:09:31,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.34999999999999987
12188,07-29-2022 09:09:32,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151708,07-29-2022 09:12:57,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 09:09:08,65,,9.2,8.3,5.7,5.8,,9.3,8.2,5.6,5.6,8.3,8.2,0.1,0.05,0.1,0,0.05000000000000071,Passed
143456,07-29-2022 09:12:58,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 09:08:04,62,,12.0,11.4,10.4,7.7,,12.6,12.2,11.1,8.2,11.4,12.2,0.8,0.4,0.0,0,0.39999999999999947,Passed
151702,07-29-2022 09:12:59,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 09:08:10,None,,14.1,13.8,12.5,8.5,,13.1,12.8,11.8,8.1,13.8,12.8,1.0,0.5,0.0,0,0.5,Passed
151700,07-29-2022 09:13:00,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 09:10:33,65,,11.6,11.0,8.5,7.4,,12.2,12.0,9.3,8.1,11.0,12.0,1.0,0.5,0.0,0,0.5,Passed
135984,07-29-2022 09:13:01,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 09:10:36,64,,13.4,11.9,10.5,8.0,,11.9,11.2,10.0,7.8,11.9,11.2,0.7,0.35,0.2,0,0.35000000000000053,Passed
151712,07-29-2022 09:13:02,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 09:10:59,70,,11.6,11.7,7.2,7.4,,12.1,11.4,6.8,7.0,11.7,11.4,0.3,0.15,0.0,0,0.14999999999999947,Passed
151710,07-29-2022 09:13:03,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 09:12:21,54,,14.2,13.5,11.5,10.4,,12.8,13.2,11.0,9.5,13.5,13.2,0.3,0.15,0.3,0,0.15000000000000036,Passed
151706,07-29-2022 09:13:04,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 09:12:04,61,,10.6,10.8,9.4,8.4,,0.0,0.0,0.0,0.2,10.8,0.0,10.8,5.4,0.0,0,5.4,Passed
12212,07-29-2022 09:13:05,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 09:12:22,89,,12.9,12.8,12.5,10.1,,11.6,11.4,11.3,9.3,12.8,11.4,1.4,0.7,0.0,0,0.7000000000000002,Passed
12178,07-29-2022 09:13:06,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0,0.34999999999999987,Passed
12188,07-29-2022 09:13:07,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0,0.0,Passed
151708,07-29-2022 09:15:22,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 09:13:08,65,,10.8,8.6,5.9,5.8,,9.7,8.5,5.8,5.6,8.6,8.5,0.1,0.05,0.3,0,0.04999999999999982,Passed
143456,07-29-2022 09:15:23,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 09:14:04,63,,11.6,11.6,10.5,7.7,,12.0,12.2,11.1,8.2,11.6,12.2,0.6,0.3,0.2,0,0.2999999999999998,Passed
151702,07-29-2022 09:15:24,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 09:14:10,None,,12.2,13.7,12.5,8.5,,12.4,12.6,11.8,8.1,13.7,12.6,1.1,0.55,0.1,0,0.5499999999999998,Passed
151700,07-29-2022 09:15:27,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 09:14:36,65,,11.3,11.2,8.6,7.4,,13.8,12.3,9.4,8.1,11.2,12.3,1.1,0.55,0.2,0,0.5500000000000007,Passed
135984,07-29-2022 09:15:28,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 09:14:35,63,,12.2,12.0,10.6,8.0,,12.4,11.5,10.0,7.8,12.0,11.5,0.5,0.25,0.1,0,0.25,Passed
151712,07-29-2022 09:15:29,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 09:14:59,70,,13.8,12.0,7.4,7.4,,12.9,11.8,7.0,7.0,12.0,11.8,0.2,0.1,0.3,0,0.09999999999999964,Passed
151710,07-29-2022 09:15:30,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 09:14:21,56,,12.7,13.4,11.6,10.4,,13.9,13.2,11.0,9.6,13.4,13.2,0.2,0.1,0.1,0,0.10000000000000053,Passed
151706,07-29-2022 09:15:31,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 09:12:04,61,,10.6,10.8,9.4,8.4,,0.0,0.0,0.0,0.2,10.8,0.0,10.8,5.4,0.0,0,5.4,Passed
12212,07-29-2022 09:15:32,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 09:14:22,87,,12.3,12.7,12.5,10.2,,11.5,11.4,11.3,9.3,12.7,11.4,1.3,0.65,0.1,0,0.6499999999999995,Passed
12178,07-29-2022 09:15:33,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0,0.34999999999999987,Passed
12188,07-29-2022 09:15:33,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0,0.0,Passed
151708,07-29-2022 09:16:18,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 09:15:08,65,,9.6,8.7,5.9,5.8,,8.8,8.5,5.8,5.6,8.7,8.5,0.2,0.1,0.1,0,0.09999999999999964,Passed
143456,07-29-2022 09:16:19,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 09:14:04,63,,11.6,11.6,10.5,7.7,,12.0,12.2,11.1,8.2,11.6,12.2,0.6,0.3,0.0,0,0.2999999999999998,Passed
151702,07-29-2022 09:16:20,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 09:14:10,None,,12.2,13.7,12.5,8.5,,12.4,12.6,11.8,8.1,13.7,12.6,1.1,0.55,0.0,0,0.5499999999999998,Passed
151700,07-29-2022 09:16:21,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 09:14:36,65,,11.3,11.2,8.6,7.4,,13.8,12.3,9.4,8.1,11.2,12.3,1.1,0.55,0.0,0,0.5500000000000007,Passed
135984,07-29-2022 09:16:22,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 09:14:35,63,,12.2,12.0,10.6,8.0,,12.4,11.5,10.0,7.8,12.0,11.5,0.5,0.25,0.0,0,0.25,Passed
151712,07-29-2022 09:16:23,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 09:14:59,70,,13.8,12.0,7.4,7.4,,12.9,11.8,7.0,7.0,12.0,11.8,0.2,0.1,0.0,0,0.09999999999999964,Passed
151710,07-29-2022 09:16:24,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 09:14:21,56,,12.7,13.4,11.6,10.4,,13.9,13.2,11.0,9.6,13.4,13.2,0.2,0.1,0.0,0,0.10000000000000053,Passed
151706,07-29-2022 09:16:25,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 09:14:04,61,,10.6,10.8,9.4,8.4,,0.0,0.0,0.0,0.2,10.8,0.0,10.8,5.4,0.0,0,5.4,Passed
12212,07-29-2022 09:16:25,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 09:14:22,87,,12.3,12.7,12.5,10.2,,11.5,11.4,11.3,9.3,12.7,11.4,1.3,0.65,0.0,0,0.6499999999999995,Passed
12178,07-29-2022 09:16:26,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0,0.34999999999999987,Passed
12188,07-29-2022 09:16:27,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0,0.0,Passed
151708,07-29-2022 09:17:02,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 09:15:08,65,,9.6,8.7,5.9,5.8,,8.8,8.5,5.8,5.6,8.7,8.5,0.2,0.1,0.0,0.0,0.09999999999999964
143456,07-29-2022 09:17:03,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 09:16:04,63,,11.2,11.6,10.5,7.7,,12.8,12.3,11.2,8.2,11.6,12.3,0.7,0.35,0.0,0.1,0.35000000000000053
151702,07-29-2022 09:17:03,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 09:16:10,None,,13.9,13.7,12.5,8.5,,11.2,12.5,11.8,8.1,13.7,12.5,1.2,0.6,0.0,0.1,0.5999999999999996
151700,07-29-2022 09:17:05,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 09:14:36,65,,11.3,11.2,8.6,7.4,,13.8,12.3,9.4,8.1,11.2,12.3,1.1,0.55,0.0,0.0,0.5500000000000007
135984,07-29-2022 09:17:06,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 09:14:35,63,,12.2,12.0,10.6,8.0,,12.4,11.5,10.0,7.8,12.0,11.5,0.5,0.25,0.0,0.0,0.25
151712,07-29-2022 09:17:06,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 09:16:59,70,,12.8,12.0,7.5,7.4,,11.7,11.7,7.1,7.0,12.0,11.7,0.3,0.15,0.0,0.1,0.15000000000000036
151710,07-29-2022 09:17:07,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 09:14:21,56,,12.7,13.4,11.6,10.4,,13.9,13.2,11.0,9.6,13.4,13.2,0.2,0.1,0.0,0.0,0.10000000000000053
151706,07-29-2022 09:17:08,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 09:16:03,61,,11.6,10.8,9.4,8.4,,0.0,0.0,0.0,0.2,10.8,0.0,10.8,5.4,0.0,0.0,5.4
12212,07-29-2022 09:17:09,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 09:14:22,87,,12.3,12.7,12.5,10.2,,11.5,11.4,11.3,9.3,12.7,11.4,1.3,0.65,0.0,0.0,0.6499999999999995
12178,07-29-2022 09:17:10,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.34999999999999987
12188,07-29-2022 09:17:11,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151708,07-29-2022 09:27:49,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 09:25:08,65,,11.0,9.6,6.3,5.8,,10.5,9.1,6.1,5.6,9.6,9.1,0.5,0.25,0.9,0.6,0.325
143456,07-29-2022 09:27:50,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 09:26:04,62,,12.1,11.8,10.6,7.7,,14.0,12.6,11.3,8.2,11.8,12.6,0.8,0.4,0.2,0.3,0.1
151702,07-29-2022 09:27:51,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 09:26:10,None,,14.1,13.6,12.6,8.6,,12.0,12.3,11.8,8.2,13.6,12.3,1.3,0.65,0.1,0.2,0.275
151700,07-29-2022 09:27:52,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 09:26:34,65,,12.0,11.8,9.0,7.4,,13.3,12.4,9.7,8.1,11.8,12.4,0.6,0.3,0.6,0.1,0.15
135984,07-29-2022 09:27:53,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 09:26:36,60,,12.7,12.3,10.8,8.1,,13.1,11.8,10.2,7.8,12.3,11.8,0.5,0.25,0.3,0.3,0.024999999999999994
151712,07-29-2022 09:27:54,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 09:26:59,67,,12.5,12.3,7.9,7.4,,11.3,12.0,7.5,7.1,12.3,12.0,0.3,0.15,0.3,0.3,0.075
151710,07-29-2022 09:27:55,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 09:26:21,54,,14.0,13.2,11.7,10.4,,13.1,13.2,11.2,9.6,13.2,13.2,0.0,0.0,0.2,0.0,0.1
151706,07-29-2022 09:27:56,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 09:26:03,60,,11.5,11.2,9.6,8.4,,0.0,0.0,0.0,0.2,11.2,0.0,11.2,5.6,0.4,0.0,2.6
12212,07-29-2022 09:27:57,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 09:26:22,84,,14.5,13.0,12.6,10.2,,12.5,11.9,11.4,9.3,13.0,11.9,1.1,0.55,0.3,0.5,0.12500000000000003
12178,07-29-2022 09:27:58,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.175
12188,07-29-2022 09:27:59,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151708,07-29-2022 09:34:39,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 09:33:08,65,,11.2,9.9,6.6,5.8,,9.7,9.6,6.4,5.6,9.9,9.6,0.3,0.15,0.3,0.5,0.075
143456,07-29-2022 09:34:40,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 09:32:04,64,,13.4,12.0,10.7,7.8,,13.1,12.8,11.4,8.2,12.0,12.8,0.8,0.4,0.2,0.2,0.1
151702,07-29-2022 09:34:40,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 09:34:10,None,,13.2,13.3,12.6,8.6,,12.3,12.2,11.8,8.2,13.3,12.2,1.1,0.55,0.3,0.1,0.12500000000000003
151700,07-29-2022 09:34:41,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 09:32:33,64,,12.1,11.9,9.1,7.4,,12.8,12.7,9.9,8.1,11.9,12.7,0.8,0.4,0.1,0.3,0.15000000000000002
135984,07-29-2022 09:34:42,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 09:32:36,58,,12.4,12.3,10.9,8.1,,12.0,11.8,10.3,7.8,12.3,11.8,0.5,0.25,0.0,0.0,0.125
151712,07-29-2022 09:34:43,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 09:32:59,65,,13.5,12.5,8.2,7.4,,13.6,12.3,7.8,7.1,12.5,12.3,0.2,0.1,0.2,0.3,0.05
151710,07-29-2022 09:34:44,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 09:32:21,55,,15.2,13.3,11.8,10.4,,13.6,13.3,11.4,9.6,13.3,13.3,0.0,0.0,0.1,0.1,0.05
151706,07-29-2022 09:34:45,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 09:34:03,60,,14.0,12.0,9.8,8.4,,0.0,0.0,0.0,0.2,12.0,0.0,12.0,6.0,0.8,0.0,2.6
12212,07-29-2022 09:34:46,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 09:34:23,79,,14.6,13.3,12.7,10.2,,12.8,12.1,11.4,9.3,13.3,12.1,1.2,0.6,0.3,0.2,0.15
12178,07-29-2022 09:34:47,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.175
12188,07-29-2022 09:34:48,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151708,07-29-2022 09:39:26,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 09:37:08,64,,11.5,10.2,6.8,5.8,,12.1,9.9,6.6,5.6,10.2,9.9,0.3,0.15,0.3,0.3,0.075
143456,07-29-2022 09:39:27,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 09:38:04,66,,14.6,12.4,10.9,7.8,,13.1,12.9,11.5,8.3,12.4,12.9,0.5,0.25,0.4,0.1,0.07500000000000001
151702,07-29-2022 09:39:30,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 09:38:10,None,,13.0,13.2,12.6,8.6,,13.0,12.4,11.9,8.2,13.2,12.4,0.8,0.4,0.1,0.2,0.15000000000000002
151700,07-29-2022 09:39:31,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 09:38:35,64,,13.0,12.1,9.3,7.4,,12.6,12.9,10.1,8.1,12.1,12.9,0.8,0.4,0.2,0.2,0.1
135984,07-29-2022 09:39:32,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 09:38:36,59,,12.8,12.3,10.9,8.1,,11.6,11.9,10.4,7.8,12.3,11.9,0.4,0.2,0.0,0.1,0.1
151712,07-29-2022 09:39:33,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 09:38:59,66,,14.5,13.0,8.5,7.4,,13.4,12.6,8.0,7.1,13.0,12.6,0.4,0.2,0.5,0.3,0.15
151710,07-29-2022 09:39:33,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 09:38:21,54,,14.4,13.7,11.9,10.4,,13.8,13.4,11.5,9.6,13.7,13.4,0.3,0.15,0.4,0.1,0.125
151706,07-29-2022 09:39:34,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 09:38:03,60,,14.2,12.4,10.0,8.5,,0.0,0.0,0.0,0.2,12.4,0.0,12.4,6.2,0.4,0.0,2.9
12212,07-29-2022 09:39:35,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 09:38:22,80,,14.0,13.4,12.7,10.2,,13.3,12.4,11.5,9.3,13.4,12.4,1.0,0.5,0.1,0.3,0.2
12178,07-29-2022 09:39:36,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.175
12188,07-29-2022 09:39:37,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151708,07-29-2022 09:40:53,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 09:39:08,64,,11.0,10.3,6.8,5.8,,11.4,10.1,6.7,5.6,10.3,10.1,0.2,0.1,0.1,0.2,0.0
143456,07-29-2022 09:40:54,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 09:40:04,66,,13.4,12.5,10.9,7.8,,13.3,12.9,11.5,8.3,12.5,12.9,0.4,0.2,0.1,0.0,0.05
151702,07-29-2022 09:40:55,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 09:38:10,None,,13.0,13.2,12.6,8.6,,13.0,12.4,11.9,8.2,13.2,12.4,0.8,0.4,0.0,0.0,0.2
151700,07-29-2022 09:40:56,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 09:38:35,64,,13.0,12.1,9.3,7.4,,12.6,12.9,10.1,8.1,12.1,12.9,0.8,0.4,0.0,0.0,0.2
135984,07-29-2022 09:40:57,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 09:38:36,59,,12.8,12.3,10.9,8.1,,11.6,11.9,10.4,7.8,12.3,11.9,0.4,0.2,0.0,0.0,0.1
151712,07-29-2022 09:40:58,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 09:38:59,66,,14.5,13.0,8.5,7.4,,13.4,12.6,8.0,7.1,13.0,12.6,0.4,0.2,0.0,0.0,0.1
151710,07-29-2022 09:40:59,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 09:38:21,54,,14.4,13.7,11.9,10.4,,13.8,13.4,11.5,9.6,13.7,13.4,0.3,0.15,0.0,0.0,0.075
151706,07-29-2022 09:41:00,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 09:38:03,60,,14.2,12.4,10.0,8.5,,0.0,0.0,0.0,0.2,12.4,0.0,12.4,6.2,0.0,0.0,3.1
12212,07-29-2022 09:41:01,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 09:38:22,80,,14.0,13.4,12.7,10.2,,13.3,12.4,11.5,9.3,13.4,12.4,1.0,0.5,0.0,0.0,0.25
