sensor_index,time,time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,channel a,humidity_a,temperature_a,pm2.5_10minute,channel b,humidity_b,temperature_b,pm2.5_10minute,A,B,Diff,Rel Dif,JumpA,JumpB,Jump Rel Dif,RH_Diff,RH_JumpA,RH_JumpB,RH_Jump,Diff,PM_Q&A,Humid_Q&A,Humidity_Average,Uncorrected Average,Corrected Value
151712,08-04-2022 09:25:11,08-04-2022 09:25:16,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 09:23:56,,59,79,12.2,,0,0,11.2,12.2,11.2,1.0,9.0,0.1,0.5,0.3,59.0,0.0,0,0.0,1.0,Passed,RHZB,59,11.7,5.17
151710,08-04-2022 09:25:11,08-04-2022 09:25:17,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 09:24:07,,43,91,13.1,,0,0,13.4,13.1,13.4,0.3,-2.0,0.1,0.2,0.15000000000000002,43.0,0.0,0,0.0,0.3,Passed,RHZB,43,13.25,7.23
151706,08-04-2022 09:25:11,08-04-2022 09:25:17,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 09:24:52,,32,100,10.6,,0,0,0.0,10.6,0.0,10.6,200.0,0.0,10.6,5.3,32.0,1.0,0,1.0,10.6,ZB,RHZB,32,,
12212,08-04-2022 09:25:11,08-04-2022 09:25:18,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 09:23:25,,63,84,14.3,,0,0,12.5,14.3,12.5,1.8,13.0,0.0,1.0,0.5,63.0,2.0,0,2.0,1.8,Passed,RHZB,63,13.4,5.92
12178,08-04-2022 09:25:11,08-04-2022 09:25:19,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-04-2022 09:25:11,08-04-2022 09:25:20,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-04-2022 09:24:26,,53,84,18.0,,0,0,12.6,18.0,12.6,5.4,35.0,0.5,2.7,1.6,53.0,1.0,0,1.0,5.4,Passed,RHZB,53,15.3,7.78
115703,08-04-2022 09:25:11,08-04-2022 09:25:21,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-04-2022 09:23:39,,55,78,3.5,,0,0,32.9,3.5,32.9,29.4,-162.0,0.0,29.4,14.7,55.0,1.0,0,1.0,29.4,Passed,RHZB,55,18.2,9.41
12050,08-04-2022 09:25:11,08-04-2022 09:25:23,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-04-2022 09:24:45,,41,88,5.6,,0,0,5.2,5.6,5.2,0.4,7.0,0.0,0.3,0.15,41.0,0.0,0,0.0,0.4,Passed,RHZB,41,5.4,2.58
23443,08-04-2022 09:25:11,08-04-2022 09:25:24,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-04-2022 09:24:37,,54,82,11.6,,0,0,10.3,11.6,10.3,1.3,12.0,0.1,0.6,0.35,54.0,1.0,0,1.0,1.3,Passed,RHZB,54,10.95,5.06
58135,08-04-2022 09:25:11,08-04-2022 09:25:24,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-04-2022 09:23:59,,47,88,12.7,,0,0,8.2,12.7,8.2,4.5,43.0,0.0,2.2,1.1,47.0,0.0,0,0.0,4.5,Passed,RHZB,47,10.45,5.24
148555,08-04-2022 09:25:11,08-04-2022 09:25:25,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-04-2022 09:23:53,,49,86,10.9,,52,85,11.8,10.9,11.8,0.9,-8.0,0.1,0.5,0.3,3.0,1.0,0.0,1.0,0.9,Passed,Passed,50.5,11.35,5.55
146644,08-04-2022 09:25:11,08-04-2022 09:25:26,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-04-2022 09:24:14,,49,84,12.6,,55,86,11.9,12.6,11.9,0.7,6.0,0.2,0.2,0.2,6.0,1.0,0.0,1.0,0.7,Passed,Passed,52.0,12.25,5.99
12188,08-04-2022 09:25:11,08-04-2022 09:25:27,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 09:25:11,08-04-2022 09:25:28,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 09:23:17,,66,87,13.4,,0,0,0.7,13.4,0.7,12.7,180.0,0.0,0.0,0.0,66.0,0.0,0,0.0,12.7,QQ,RHZB,66,,
1202,08-04-2022 09:25:11,08-04-2022 09:25:29,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 09:24:00,,0,0,14.0,,0,0,12.7,14.0,12.7,1.3,10.0,0.0,0.7,0.35,0.0,0,0,0.0,1.3,Passed,RHZAB,,13.35,
25985,08-04-2022 09:25:11,08-04-2022 09:25:30,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-04-2022 09:25:40,08-04-2022 09:25:40,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-04-2022 09:25:40,08-04-2022 09:25:41,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 09:24:59,,54,83,10.9,,0,0,11.3,10.9,11.3,0.4,-4.0,0.1,0.1,0.1,54.0,0.0,0,0.0,0.4,Passed,RHZB,54,11.1,5.15
151702,08-04-2022 09:25:40,08-04-2022 09:25:42,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 09:23:44,,0,0,11.8,,0,0,11.5,11.8,11.5,0.3,3.0,0.0,0.1,0.05,0.0,0,0,0.0,0.3,Passed,RHZAB,,11.65,
151700,08-04-2022 09:25:40,08-04-2022 09:25:43,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-04-2022 09:23:40,,55,82,11.0,,0,0,12.0,11.0,12.0,1.0,-9.0,0.0,0.5,0.25,55.0,0.0,0,0.0,1.0,Passed,RHZB,55,11.5,5.32
135984,08-04-2022 09:25:40,08-04-2022 09:25:44,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-04-2022 09:23:52,,51,92,9.6,,0,0,9.3,9.6,9.3,0.3,3.0,0.0,0.1,0.05,51.0,0.0,0,0.0,0.3,Passed,RHZB,51,9.45,4.35
151712,08-04-2022 09:25:40,08-04-2022 09:25:45,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 09:23:56,,59,79,12.2,,0,0,11.2,12.2,11.2,1.0,9.0,0.0,0.5,0.25,59.0,0.0,0,0.0,1.0,Passed,RHZB,59,11.7,5.17
151710,08-04-2022 09:25:40,08-04-2022 09:25:46,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 09:24:07,,43,91,13.1,,0,0,13.4,13.1,13.4,0.3,-2.0,0.0,0.2,0.1,43.0,0.0,0,0.0,0.3,Passed,RHZB,43,13.25,7.23
151706,08-04-2022 09:25:40,08-04-2022 09:25:47,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 09:24:52,,32,100,10.6,,0,0,0.0,10.6,0.0,10.6,200.0,0.0,10.6,5.3,32.0,0.0,0,0.0,10.6,ZB,RHZB,32,,
12212,08-04-2022 09:25:40,08-04-2022 09:25:47,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 09:23:25,,63,84,14.3,,0,0,12.5,14.3,12.5,1.8,13.0,0.0,0.9,0.45,63.0,0.0,0,0.0,1.8,Passed,RHZB,63,13.4,5.92
12178,08-04-2022 09:25:40,08-04-2022 09:25:48,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-04-2022 09:25:40,08-04-2022 09:25:49,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-04-2022 09:24:26,,53,84,18.0,,0,0,12.6,18.0,12.6,5.4,35.0,0.0,2.7,1.35,53.0,0.0,0,0.0,5.4,Passed,RHZB,53,15.3,7.78
115703,08-04-2022 09:25:40,08-04-2022 09:25:50,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-04-2022 09:23:39,,55,78,3.5,,0,0,32.9,3.5,32.9,29.4,-162.0,0.0,29.4,14.7,55.0,0.0,0,0.0,29.4,Passed,RHZB,55,18.2,9.41
12050,08-04-2022 09:25:40,08-04-2022 09:25:51,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-04-2022 09:24:45,,41,88,5.6,,0,0,5.2,5.6,5.2,0.4,7.0,0.0,0.2,0.1,41.0,0.0,0,0.0,0.4,Passed,RHZB,41,5.4,2.58
23443,08-04-2022 09:25:40,08-04-2022 09:25:52,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-04-2022 09:24:37,,54,82,11.6,,0,0,10.3,11.6,10.3,1.3,12.0,0.0,0.7,0.35,54.0,0.0,0,0.0,1.3,Passed,RHZB,54,10.95,5.06
58135,08-04-2022 09:25:40,08-04-2022 09:25:53,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-04-2022 09:23:59,,47,88,12.7,,0,0,8.2,12.7,8.2,4.5,43.0,0.0,2.2,1.1,47.0,0.0,0,0.0,4.5,Passed,RHZB,47,10.45,5.24
148555,08-04-2022 09:25:40,08-04-2022 09:25:54,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-04-2022 09:23:53,,49,86,10.9,,52,85,11.8,10.9,11.8,0.9,-8.0,0.0,0.4,0.2,3.0,0.0,0.0,0.0,0.9,Passed,Passed,50.5,11.35,5.55
146644,08-04-2022 09:25:40,08-04-2022 09:25:55,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-04-2022 09:24:14,,49,84,12.6,,55,86,11.9,12.6,11.9,0.7,6.0,0.0,0.3,0.15,6.0,0.0,0.0,0.0,0.7,Passed,Passed,52.0,12.25,5.99
12188,08-04-2022 09:25:40,08-04-2022 09:25:56,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 09:25:40,08-04-2022 09:25:56,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 09:23:17,,66,87,13.4,,0,0,0.7,13.4,0.7,12.7,180.0,0.0,0.0,0.0,66.0,0.0,0,0.0,12.7,QQ,RHZB,66,,
1202,08-04-2022 09:25:40,08-04-2022 09:25:57,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 09:24:00,,0,0,14.0,,0,0,12.7,14.0,12.7,1.3,10.0,0.0,0.7,0.35,0.0,0,0,0.0,1.3,Passed,RHZAB,,13.35,
25985,08-04-2022 09:25:40,08-04-2022 09:25:58,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-04-2022 09:28:48,08-04-2022 09:28:48,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-04-2022 09:28:48,08-04-2022 09:28:49,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 09:26:59,,54,84,10.8,,0,0,11.2,10.8,11.2,0.4,-4.0,0.1,0.3,0.2,54.0,0.0,0,0.0,0.4,Passed,RHZB,54,11.0,5.09
151702,08-04-2022 09:28:48,08-04-2022 09:28:50,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 09:27:44,,0,0,11.7,,0,0,11.6,11.7,11.6,0.1,1.0,0.1,0.1,0.1,0.0,0,0,0.0,0.1,Passed,RHZAB,,11.65,
151700,08-04-2022 09:28:48,08-04-2022 09:28:51,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-04-2022 09:27:39,,55,82,11.1,,0,0,11.9,11.1,11.9,0.8,-7.0,0.1,0.5,0.3,55.0,0.0,0,0.0,0.8,Passed,RHZB,55,11.5,5.32
135984,08-04-2022 09:28:48,08-04-2022 09:28:52,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-04-2022 09:27:53,,50,92,9.6,,0,0,9.3,9.6,9.3,0.3,3.0,0.0,0.1,0.05,50.0,1.0,0,1.0,0.3,Passed,RHZB,50,9.45,4.42
151712,08-04-2022 09:28:48,08-04-2022 09:28:52,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 09:27:56,,58,79,12.0,,0,0,11.1,12.0,11.1,0.9,8.0,0.2,0.4,0.30000000000000004,58.0,1.0,0,1.0,0.9,Passed,RHZB,58,11.55,5.15
151710,08-04-2022 09:28:48,08-04-2022 09:28:53,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 09:28:07,,43,90,13.3,,0,0,13.3,13.3,13.3,0.0,0.0,0.2,0.1,0.15000000000000002,43.0,0.0,0,0.0,0.0,Passed,RHZB,43,13.3,7.26
151706,08-04-2022 09:28:48,08-04-2022 09:28:54,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 09:26:52,,33,99,10.6,,0,0,0.0,10.6,0.0,10.6,200.0,0.0,10.6,5.3,33.0,1.0,0,1.0,10.6,ZB,RHZB,33,,
12212,08-04-2022 09:28:48,08-04-2022 09:28:55,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 09:27:25,,61,85,14.1,,0,0,12.5,14.1,12.5,1.6,12.0,0.2,0.8,0.5,61.0,2.0,0,2.0,1.6,Passed,RHZB,61,13.3,6.0
12178,08-04-2022 09:28:48,08-04-2022 09:28:56,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-04-2022 09:28:48,08-04-2022 09:28:57,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-04-2022 09:28:26,,53,84,17.1,,0,0,12.5,17.1,12.5,4.6,31.0,0.9,2.2,1.55,53.0,0.0,0,0.0,4.6,Passed,RHZB,53,14.8,7.48
115703,08-04-2022 09:28:48,08-04-2022 09:28:58,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-04-2022 09:27:40,,55,79,3.5,,0,0,32.9,3.5,32.9,29.4,-162.0,0.0,29.4,14.7,55.0,0.0,0,0.0,29.4,Passed,RHZB,55,18.2,9.41
12050,08-04-2022 09:28:48,08-04-2022 09:28:59,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-04-2022 09:26:45,,41,88,5.6,,0,0,5.2,5.6,5.2,0.4,7.0,0.0,0.2,0.1,41.0,0.0,0,0.0,0.4,Passed,RHZB,41,5.4,2.58
23443,08-04-2022 09:28:48,08-04-2022 09:28:59,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-04-2022 09:26:37,,53,82,11.6,,0,0,10.3,11.6,10.3,1.3,12.0,0.0,0.7,0.35,53.0,1.0,0,1.0,1.3,Passed,RHZB,53,10.95,5.13
58135,08-04-2022 09:28:48,08-04-2022 09:29:00,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-04-2022 09:27:59,,47,89,12.8,,0,0,8.2,12.8,8.2,4.6,44.0,0.1,2.3,1.2,47.0,0.0,0,0.0,4.6,Passed,RHZB,47,10.5,5.28
148555,08-04-2022 09:28:48,08-04-2022 09:29:01,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-04-2022 09:27:52,,49,86,10.9,,51,85,11.9,10.9,11.9,1.0,-9.0,0.0,0.4,0.2,2.0,0.0,1.0,1.0,1.0,Passed,Passed,50.0,11.4,5.61
146644,08-04-2022 09:28:48,08-04-2022 09:29:02,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-04-2022 09:28:14,,48,84,12.7,,53,85,11.8,12.7,11.8,0.9,7.0,0.1,0.3,0.2,5.0,1.0,2.0,1.0,0.9,Passed,Passed,50.5,12.25,6.1
12188,08-04-2022 09:28:48,08-04-2022 09:29:03,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 09:28:48,08-04-2022 09:29:04,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 09:27:17,,64,88,13.4,,0,0,0.6,13.4,0.6,12.8,183.0,0.0,0.1,0.05,64.0,2.0,0,2.0,12.8,QQ,RHZB,64,,
1202,08-04-2022 09:28:48,08-04-2022 09:29:05,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 09:28:00,,0,0,13.9,,0,0,12.6,13.9,12.6,1.3,10.0,0.1,0.5,0.3,0.0,0,0,0.0,1.3,Passed,RHZAB,,13.25,
25985,08-04-2022 09:28:48,08-04-2022 09:29:06,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-04-2022 09:32:21,08-04-2022 09:32:21,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-04-2022 09:32:21,08-04-2022 09:32:22,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 09:30:59,,53,84,10.6,,0,0,11.2,10.6,11.2,0.6,-6.0,0.2,0.3,0.25,53.0,1.0,0,1.0,0.6,Passed,RHZB,53,10.9,5.1
151702,08-04-2022 09:32:21,08-04-2022 09:32:23,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 09:31:44,,0,0,11.6,,0,0,11.7,11.6,11.7,0.1,-1.0,0.1,0.0,0.05,0.0,0,0,0.0,0.1,Passed,RHZAB,,11.65,
151700,08-04-2022 09:32:21,08-04-2022 09:32:24,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-04-2022 09:29:39,,56,82,11.0,,0,0,11.9,11.0,11.9,0.9,-8.0,0.1,0.5,0.3,56.0,1.0,0,1.0,0.9,Passed,RHZB,56,11.45,5.22
135984,08-04-2022 09:32:21,08-04-2022 09:32:25,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-04-2022 09:31:52,,51,92,9.5,,0,0,9.3,9.5,9.3,0.2,2.0,0.1,0.1,0.1,51.0,1.0,0,1.0,0.2,Passed,RHZB,51,9.4,4.32
151712,08-04-2022 09:32:21,08-04-2022 09:32:26,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 09:29:56,,58,80,12.0,,0,0,11.2,12.0,11.2,0.8,7.0,0.0,0.5,0.25,58.0,0.0,0,0.0,0.8,Passed,RHZB,58,11.6,5.18
151710,08-04-2022 09:32:21,08-04-2022 09:32:27,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 09:32:07,,42,90,13.5,,0,0,13.1,13.5,13.1,0.4,3.0,0.2,0.0,0.1,42.0,1.0,0,1.0,0.4,Passed,RHZB,42,13.3,7.33
151706,08-04-2022 09:32:21,08-04-2022 09:32:28,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 09:30:53,,33,100,10.4,,0,0,0.0,10.4,0.0,10.4,200.0,0.2,10.4,5.3,33.0,0.0,0,0.0,10.4,ZB,RHZB,33,,
12212,08-04-2022 09:32:21,08-04-2022 09:32:29,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 09:31:25,,60,84,14.1,,0,0,12.5,14.1,12.5,1.6,12.0,0.0,0.8,0.4,60.0,1.0,0,1.0,1.6,Passed,RHZB,60,13.3,6.07
12178,08-04-2022 09:32:21,08-04-2022 09:32:30,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-04-2022 09:32:21,08-04-2022 09:32:31,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-04-2022 09:30:26,,52,84,16.9,,0,0,12.6,16.9,12.6,4.3,29.0,0.2,2.3,1.25,52.0,1.0,0,1.0,4.3,Passed,RHZB,52,14.75,7.52
115703,08-04-2022 09:32:21,08-04-2022 09:32:32,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-04-2022 09:31:40,,53,79,3.5,,0,0,32.9,3.5,32.9,29.4,-162.0,0.0,29.4,14.7,53.0,2.0,0,2.0,29.4,Passed,RHZB,53,18.2,9.55
12050,08-04-2022 09:32:21,08-04-2022 09:32:33,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-04-2022 09:30:45,,40,89,5.6,,0,0,5.2,5.6,5.2,0.4,7.0,0.0,0.2,0.1,40.0,1.0,0,1.0,0.4,Passed,RHZB,40,5.4,2.65
23443,08-04-2022 09:32:21,08-04-2022 09:32:34,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-04-2022 09:30:37,,52,83,11.4,,0,0,10.1,11.4,10.1,1.3,12.0,0.2,0.5,0.35,52.0,1.0,0,1.0,1.3,Passed,RHZB,52,10.75,5.08
58135,08-04-2022 09:32:21,08-04-2022 09:32:34,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-04-2022 09:31:59,,47,89,12.7,,0,0,8.2,12.7,8.2,4.5,43.0,0.1,2.2,1.1500000000000001,47.0,0.0,0,0.0,4.5,Passed,RHZB,47,10.45,5.24
148555,08-04-2022 09:32:21,08-04-2022 09:32:35,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-04-2022 09:31:53,,48,86,11.0,,51,85,12.0,11.0,12.0,1.0,-9.0,0.1,0.4,0.25,3.0,1.0,0.0,1.0,1.0,Passed,Passed,49.5,11.5,5.71
146644,08-04-2022 09:32:21,08-04-2022 09:32:36,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-04-2022 09:32:14,,48,83,12.6,,53,85,11.7,12.6,11.7,0.9,7.0,0.1,0.3,0.2,5.0,0.0,0.0,0.0,0.9,Passed,Passed,50.5,12.15,6.04
12188,08-04-2022 09:32:21,08-04-2022 09:32:37,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 09:32:21,08-04-2022 09:32:38,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 09:31:17,,63,88,13.5,,0,0,1.1,13.5,1.1,12.4,170.0,0.1,0.5,0.3,63.0,1.0,0,1.0,12.4,QQ,RHZB,63,,
1202,08-04-2022 09:32:21,08-04-2022 09:32:39,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 09:32:00,,0,0,13.9,,0,0,12.5,13.9,12.5,1.4,11.0,0.0,0.6,0.3,0.0,0,0,0.0,1.4,Passed,RHZAB,,13.2,
25985,08-04-2022 09:32:21,08-04-2022 09:32:40,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-04-2022 09:34:16,08-04-2022 09:34:16,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-04-2022 09:34:16,08-04-2022 09:34:17,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 09:32:59,,54,84,10.5,,0,0,11.1,10.5,11.1,0.6,-6.0,0.1,0.4,0.25,54.0,1.0,0,1.0,0.6,Passed,RHZB,54,10.8,4.97
151702,08-04-2022 09:34:16,08-04-2022 09:34:18,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 09:31:44,,0,0,11.6,,0,0,11.7,11.6,11.7,0.1,-1.0,0.0,0.1,0.05,0.0,0,0,0.0,0.1,Passed,RHZAB,,11.65,
151700,08-04-2022 09:34:16,08-04-2022 09:34:19,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-04-2022 09:33:39,,55,82,11.0,,0,0,11.9,11.0,11.9,0.9,-8.0,0.0,0.5,0.25,55.0,1.0,0,1.0,0.9,Passed,RHZB,55,11.45,5.29
135984,08-04-2022 09:34:16,08-04-2022 09:34:20,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-04-2022 09:31:52,,51,92,9.5,,0,0,9.3,9.5,9.3,0.2,2.0,0.0,0.1,0.05,51.0,0.0,0,0.0,0.2,Passed,RHZB,51,9.4,4.32
151712,08-04-2022 09:34:16,08-04-2022 09:34:21,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 09:33:56,,58,80,11.9,,0,0,11.2,11.9,11.2,0.7,6.0,0.1,0.4,0.25,58.0,0.0,0,0.0,0.7,Passed,RHZB,58,11.55,5.15
151710,08-04-2022 09:34:16,08-04-2022 09:34:22,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 09:32:07,,42,90,13.5,,0,0,13.1,13.5,13.1,0.4,3.0,0.0,0.2,0.1,42.0,0.0,0,0.0,0.4,Passed,RHZB,42,13.3,7.33
